collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
1637,0.4032081662413416,0.1679064824654622,1.4801084990958409,1,1106,8.22292605314419,0.7365042750210846,0.0082229260531441,0.2234343434343434,20596,0.1531278345303415,1501.6885,1.3577653707052442,isac_structured_marl,0,-65.82059478759766,-6582.0595703125,0,27674,0.0,7.521209394655188,100,1.0,2572.266666666667,gauss_markov,9.03147789628807,3000.0,3000.0,3000.0,eval_stochastic,134502,isac_structured_marl,69593,134502,121.61121157323689,22364205,22364205,137824,3000,-0.0219401977956295,4950,64909,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
883,0.5485685071574642,0.1839533687639293,0.8229263746505125,1,1073,7.939091702798289,0.7150296840608354,0.0079390917027982,0.2167676767676767,20526,0.1518711987806502,1500.6370000000002,1.3985433364398885,isac_structured_marl,1,-66.17948913574219,-6617.94970703125,1,27708,0.0,8.321732116542433,100,1.0,2591.680606060606,gauss_markov,8.86991837453586,3000.0,3000.0,3000.0,eval_stochastic,135154,isac_structured_marl,70021,135154,125.95899347623484,22364206,22364206,137138,3000,-0.0220598317682743,4950,65133,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
1180,0.4725078229772016,0.1724306688417618,1.116367076631977,1,1057,7.886529479354752,0.7043686013535272,0.0078865294793547,0.2135353535353535,20316,0.1515825287630758,1500.6347500000002,1.419711210974456,isac_structured_marl,2,-66.07614135742188,-6607.61474609375,2,28011,0.0,8.289077023479885,100,1.0,2580.54101010101,gauss_markov,8.988185644600023,3000.0,3000.0,3000.0,eval_stochastic,134026,isac_structured_marl,69151,134026,126.79848628193,22364207,22364207,137963,3000,-0.0220253821462392,4950,64875,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
810,0.5700636942675159,0.1864583333333333,0.7541899441340782,1,1074,7.944844727848381,0.7166651847356319,0.0079448447278483,0.2169696969696969,20652,0.1527718187332633,1498.6077500000004,1.3953517225325889,isac_structured_marl,3,-66.15084838867188,-6615.0849609375,3,28023,0.0,8.201335283142507,100,1.0,2591.049090909091,gauss_markov,8.875325487169485,3000.0,3000.0,3000.0,eval_stochastic,135182,isac_structured_marl,70130,135182,125.86778398510242,22364208,22364208,136795,3000,-0.0220502838492393,4950,65052,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
1378,0.4546893549663632,0.1815739570164349,1.1993037423846824,1,1149,8.610095318026497,0.7655158112493847,0.0086100953180264,0.2321212121212121,20336,0.1523889455068641,1500.94875,1.3063087467362924,isac_structured_marl,4,-64.18004608154297,-6418.0048828125,4,27995,0.0,8.126066495469171,100,1.0,2551.8343434343437,gauss_markov,9.080776831318154,3000.0,3000.0,3000.0,eval_stochastic,133448,isac_structured_marl,69040,133448,116.14273281114012,22364209,22364209,138557,3000,-0.0213933493942022,4950,64408,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
981,0.5437209302325582,0.1970999831394368,0.8391787852865698,1,1169,8.746202995705458,0.7792657969642632,0.0087462029957054,0.2361616161616161,20316,0.1519998802914902,1500.1299999999997,1.283259195893926,isac_structured_marl,5,-63.495094299316406,-6349.509765625,5,28136,0.0,9.75636329069605,100,1.0,2546.65595959596,gauss_markov,9.637531607163853,3000.0,3000.0,3000.0,eval_stochastic,133658,isac_structured_marl,69044,133658,114.33532934131736,22364210,22364210,138206,3000,-0.0211650319397449,4950,64614,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
1241,0.4922258592471358,0.1943143272492327,1.0315876974231089,1,1203,9.002334770114944,0.8007621551684687,0.0090023347701149,0.243030303030303,20508,0.1534662356321839,1502.31875,1.248810266001663,isac_structured_marl,6,-63.0698471069336,-6306.984375,6,27827,0.0,11.671849705444387,100,1.0,2530.249898989899,gauss_markov,8.219449656411893,3000.0,3000.0,3000.0,eval_stochastic,133632,isac_structured_marl,68838,133632,111.08229426433915,22364211,22364211,138541,3000,-0.0210232809185981,4950,64794,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
1007,0.5243268776570619,0.186335403726708,0.9072072072072072,1,1110,8.258682777298295,0.7388234236977613,0.0082586827772982,0.2242424242424242,20641,0.1535742983839766,1502.38875,1.3535033783783783,isac_structured_marl,7,-65.34454345703125,-6534.455078125,7,27619,0.0,7.129195824237924,100,1.0,2575.069494949495,gauss_markov,8.055814515459504,3000.0,3000.0,3000.0,eval_stochastic,134404,isac_structured_marl,69401,134404,121.08468468468467,22364212,22364212,137977,3000,-0.0217815171927213,4950,65003,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
1123,0.4848623853211009,0.1740490696525605,1.0624408703878905,1,1057,7.833865719981917,0.7038909788080201,0.0078338657199819,0.2135353535353535,20689,0.1533347662069119,1501.6530000000002,1.4206745506149483,isac_structured_marl,8,-66.61739349365234,-6661.73974609375,8,27660,0.0,9.600591025613726,100,1.0,2592.250101010101,gauss_markov,8.809180749894827,3000.0,3000.0,3000.0,eval_stochastic,134927,isac_structured_marl,69651,134927,127.65089877010406,22364213,22364213,137413,3000,-0.0222057998180389,4950,65276,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
2296,0.3510457885811193,0.1714049130554789,1.848631239935588,1,1242,9.311601265538078,0.8262310393447629,0.009311601265538,0.2509090909090909,20592,0.1543836499677617,1503.2115,1.2103152173913043,isac_structured_marl,9,-62.95589828491211,-6295.58984375,9,27534,0.0,8.481107278155541,100,1.0,2522.0161616161618,gauss_markov,9.309889125636714,3000.0,3000.0,3000.0,eval_stochastic,133382,isac_structured_marl,69234,133382,107.39291465378422,22364214,22364214,139084,3000,-0.0209852997213602,4950,64148,contention_actor_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,contention_actor,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
