collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
0,1.0,0.001010101010101,0.0,95,5,0.0196139196064663,0.0038750287720886,1.961391960646632e-05,0.001010101010101,230854,0.905590359366235,1290.313,258.0626,0,0,0.001010101010101,0,0.9,0.0,2,0.02,2998.833333333333,2998.833333333333,uniform_random,gauss_markov,8.71057465994345,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479402.0,uniform_random,127383,254921,50984.2,20468205,20479402,45079,3000,4950,127538,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0024242424242424,0.0,88,12,0.0470250761218419,0.0093041647767581,4.7025076121841975e-05,0.0024242424242424,229976,0.9012199088497276,1289.745,107.47875,1,1,0.0024242424242424,0,0.78,0.0,4,0.04,2997.021212121212,2997.021212121212,uniform_random,gauss_markov,8.936133114970543,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479403.0,uniform_random,127536,255183,21265.25,20468206,20479403,44817,3000,4950,127647,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0032323232323232,0.0,84,16,0.0627674974206481,0.0123932342236064,6.276749742064816e-05,0.0032323232323232,229987,0.9022317768301628,1291.027,80.6891875,2,2,0.0032323232323232,0,0.74,0.0,4,0.04,2994.00202020202,2994.00202020202,uniform_random,gauss_markov,9.2742074773588,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479404.0,uniform_random,127032,254909,15931.8125,20468207,20479404,45091,3000,4950,127877,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0034343434343434,0.0,83,17,0.0667184715975541,0.0131654557028881,6.671847159755417e-05,0.0034343434343434,229821,0.9019591682953824,1291.258,75.95635294117648,3,3,0.0034343434343434,0,0.72,-4.269312636048262e-16,4,0.04,2993.3632323232323,2993.3632323232323,uniform_random,gauss_markov,8.458855178806113,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479405.0,uniform_random,126970,254802,14988.35294117647,20468208,20479405,45198,3000,4950,127832,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0024242424242424,0.0,88,12,0.0470274718814907,0.0093062067746083,4.702747188149077e-05,0.0024242424242424,230844,0.904667476584238,1289.462,107.45516666666668,4,4,0.0024242424242424,0,0.77,0.0,3,0.03,2996.182424242424,2996.182424242424,uniform_random,gauss_markov,8.7714461507701,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479406.0,uniform_random,127684,255170,21264.166666666668,20468209,20479406,44830,3000,4950,127486,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0026262626262626,0.0,87,13,0.0509973912872918,0.0100680522888167,5.099739128729184e-05,0.0026262626262626,229533,0.9004295549496891,1291.213,99.32407692307692,5,5,0.0026262626262626,0,0.79,0.0,4,0.04,2996.221818181818,2996.221818181818,uniform_random,gauss_markov,8.22725205801488,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479407.0,uniform_random,126936,254915,19608.846153846152,20468210,20479407,45085,3000,4950,127979,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.0026262626262626,0.0,87,13,0.0509614065348203,0.0100730450737773,5.096140653482036e-05,0.0026262626262626,229686,0.9003939708735961,1290.573,99.27484615384614,6,6,0.0026262626262626,0,0.76,0.0,4,0.04,2996.858787878788,2996.858787878788,uniform_random,gauss_markov,9.11507327607729,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479408.0,uniform_random,127166,255095,19622.69230769231,20468211,20479408,44905,3000,4950,127929,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.004040404040404,0.0,80,20,0.0784701460329417,0.0154954195539798,7.847014603294177e-05,0.004040404040404,230600,0.9047607837598186,1290.704,64.5352,7,7,0.004040404040404,0,0.67,-6.330167538869962e-16,4,0.04,2995.4169696969698,2995.4169696969698,uniform_random,gauss_markov,8.991883285935277,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479409.0,uniform_random,127211,254874,12743.7,20468212,20479409,45126,3000,4950,127663,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.004040404040404,0.0,81,20,0.0785283781926693,0.0155006676912608,7.852837819266938e-05,0.004040404040404,228946,0.8989379036849442,1290.267,64.51335,8,8,0.004040404040404,0,0.69,-7.078830336701684e-16,5,0.05,2992.68,2992.68,uniform_random,gauss_markov,8.427541662595015,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479410.0,uniform_random,127524,254685,12734.25,20468213,20479410,45315,3000,4950,127161,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
0,1.0,0.002020202020202,0.0,90,10,0.0392009282779816,0.0077507122904594,3.920092827798162e-05,0.002020202020202,229803,0.9008490921065012,1290.204,129.0204,9,9,0.002020202020202,0,0.82,0.0,3,0.03,2997.0531313131314,2997.0531313131314,uniform_random,gauss_markov,8.942052329838956,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479411.0,uniform_random,127350,255096,25509.6,20468214,20479411,44904,3000,4950,127746,uniform_random_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,648,3000,36,18,10.0,900.0,900.0,,,
