access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,2,0.9230769230769232,0.5106382978723404,0.0833333333333333,1,24,15.727391874180864,3.280705351650605,0.0157273918741808,0.5333333333333333,556,0.36435124508519,7.3155,0.3048125,wang2025_isac_tables,20,7.327465057373047,73.27464294433594,20,0,474,0.0,2.321301858555435,10,1.0,150.77777777777777,0.8706357860429665,-1.9142842414044523,gauss_markov,6.630227055118281,200.0,200.0,200.0,eval_stochastic,873,wang2025_isac_tables,653,1526,63.583333333333336,2027111201,2027111201,0,0.8192546583850931,0.0085400569337128,0.1807453416149068,7377,1610,200,0.0366373211145401,4000,45,873
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5333333333333333,0.0,1,24,15.676028739386023,3.254568261179103,0.015676028739386,0.5333333333333333,569,0.3716525146962769,7.37425,0.3072604166666666,wang2025_isac_tables,21,7.099719047546387,70.99718475341797,20,1,469,0.0,2.524169204189624,10,1.0,150.2,0.7527863018545574,-4.245742807215185,gauss_markov,7.845071114234574,200.0,200.0,200.0,eval_stochastic,888,wang2025_isac_tables,643,1531,63.79166666666666,2027111202,2027111202,0,0.6998234255444379,0.0113268608414239,0.3001765744555621,7416,1699,200,0.0354985930025577,4000,45,888
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5333333333333333,0.0,2,24,15.925680159256803,3.2839599083227853,0.0159256801592568,0.5333333333333333,528,0.3503649635036496,7.308250000000001,0.3045104166666667,wang2025_isac_tables,22,7.50082540512085,75.00825500488281,20,2,493,0.1,1.0547118733944529e-15,9,0.9,146.48888888888888,0.8816573118110083,-1.7826014294566086,gauss_markov,8.043952277832133,200.0,200.0,200.0,eval_stochastic,888,wang2025_isac_tables,619,1507,62.79166666666666,2027111203,2027111203,0,0.826302729528536,0.0054103985220374,0.173697270471464,7578,1612,200,0.0375041291117668,4000,45,888
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4888888888888889,0.0,1,22,14.120667522464698,2.7529249827942186,0.0141206675224646,0.4888888888888889,535,0.3433889602053915,7.9915,0.36325,wang2025_isac_tables,40,7.160616874694824,71.6061782836914,40,0,442,0.0,1.6945591675273348,10,1.0,143.4,0.7279142481651758,-5.230096368270449,gauss_markov,7.973436612218089,200.0,200.0,200.0,eval_stochastic,1069,wang2025_isac_tables,489,1558,70.81818181818181,2027131201,2027131201,0,0.7019328585961343,0.0086149768058316,0.2980671414038657,9054,1966,200,0.0358030907809734,8000,45,1069
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5777777777777777,0.0,1,26,16.393442622950822,3.2009849184364416,0.0163934426229508,0.5777777777777777,445,0.2805800756620428,8.1225,0.3124038461538462,wang2025_isac_tables,41,9.006046295166016,90.06045532226562,40,1,414,0.0,3.170674295544514,10,1.0,146.84444444444443,0.9036331562473476,1.110995525190135,gauss_markov,8.460407949449387,200.0,200.0,200.0,eval_stochastic,1087,wang2025_isac_tables,499,1586,61.0,2027131202,2027131202,0,0.8521863117870723,0.0103769589157136,0.1478136882129277,9444,2104,200,0.045030228793621,8000,45,1087
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5333333333333333,0.0,1,24,14.8975791433892,2.911826261033092,0.0148975791433892,0.5333333333333333,471,0.292364990689013,8.24225,0.3434270833333333,wang2025_isac_tables,42,8.354170799255371,83.54170989990234,40,2,389,0.0,2.554788312944474,10,1.0,150.44444444444446,0.8634354560360414,-0.8666330055218604,gauss_markov,7.002354193041062,200.0,200.0,200.0,eval_stochastic,1104,wang2025_isac_tables,507,1611,67.125,2027131203,2027131203,0,0.8145500420521447,0.0075075075075075,0.1854499579478553,9324,2378,200,0.0417708531022071,8000,45,1104
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.6,0.0,1,27,16.343825665859566,3.5559067562228366,0.0163438256658595,0.6,689,0.4170702179176755,7.593000000000001,0.2812222222222222,wang2025_isac_tables,60,8.723097801208496,87.23097229003906,60,0,348,0.0,1.7377007910610596,10,1.0,141.48888888888888,0.773249461985664,-4.152881261328729,gauss_markov,6.712821354464762,200.0,200.0,200.0,eval_stochastic,850,wang2025_isac_tables,802,1652,61.18518518518518,2027151201,2027151201,0,0.7394736842105263,0.0108234004658172,0.2605263157894736,7299,1520,200,0.043615486472845,12000,45,850
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4888888888888889,0.0,1,22,13.010053222945004,2.8459622909996445,0.013010053222945,0.4888888888888889,605,0.3577764636309876,7.73025,0.351375,wang2025_isac_tables,61,7.05095911026001,70.50958251953125,60,1,309,0.0,1.3293336923601489,10,1.0,158.48888888888888,0.7550147905854631,-4.455285246362877,gauss_markov,7.237172021814369,200.0,200.0,200.0,eval_stochastic,860,wang2025_isac_tables,831,1691,76.86363636363636,2027151202,2027151202,0,0.7135164243403339,0.0077836952068824,0.2864835756596661,7323,1857,200,0.0352547913789749,12000,45,860
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.6222222222222222,0.0,1,28,16.796640671865628,3.6806993328732456,0.0167966406718656,0.6222222222222222,653,0.3917216556688662,7.60725,0.2716875,wang2025_isac_tables,62,9.298863410949709,92.98863220214844,60,2,333,0.0,3.0427827323279697,10,1.0,145.9111111111111,0.9482468474915182,1.3379547940941494,gauss_markov,7.701143548050484,200.0,200.0,200.0,eval_stochastic,841,wang2025_isac_tables,826,1667,59.535714285714285,2027151203,2027151203,0,0.8861313868613139,0.0085142613878246,0.1138686131386861,7047,1370,200,0.0464943163096904,12000,45,841
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3555555555555555,0.0,1,16,9.791921664626685,2.030585697061996,0.0097919216646266,0.3555555555555555,509,0.3115055079559363,7.879500000000001,0.49246875,wang2025_isac_tables,80,4.806349754333496,48.06350326538086,80,0,366,0.0,0.7544567444500014,10,1.0,169.86666666666667,0.7834089555841441,-4.401004984259231,gauss_markov,6.668398904538461,200.0,200.0,200.0,eval_stochastic,962,wang2025_isac_tables,672,1634,102.125,2027171201,2027171201,0,0.723630831643002,0.0090420332355816,0.276369168356998,8184,1972,200,0.02403175085783,16000,45,962
