access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,candidate_source,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,true_edges_seen,tx_actions,method
0,0.0,0,0.0,2000,1.0,2000,wang_table,4,0.8518518518518519,0.4693877551020408,0.1739130434782608,1,23,13.3954571927781,2.895722514242548,0.0133954571927781,0.5111111111111111,595,0.3465346534653465,7.942750000000001,0.3453369565217392,wang2025_isac_tables,0,7.800939083099365,78.00939178466797,0,283,0.0,1.6578636922403345,10,1.0,160.73333333333332,0.906984385525561,-0.4707169042550744,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,907,wang2025_isac_tables,810,1717,74.65217391304348,2026084001,2026084001,0,0.8669001751313485,0.0080103359173126,0.1330998248686515,7740,1713,200,0.0390046946704387,45,907,stable_reward_ckpt60_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5777777777777777,0.0,1,26,15.82471089470481,3.4656269785730958,0.0158247108947048,0.5777777777777777,680,0.4138770541692027,7.502249999999999,0.2885480769230769,wang2025_isac_tables,1,8.3836669921875,83.83666229248047,1,357,0.0,1.8551297376044835,10,1.0,144.75555555555556,0.8453184889111567,-2.57354419001406,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,828,wang2025_isac_tables,815,1643,63.19230769230769,2026084002,2026084002,0,0.7900146842878121,0.0084638171815488,0.2099853157121879,7089,1362,200,0.0419183298945426,45,828,stable_reward_ckpt60_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.7111111111111111,0.0,1,32,19.347037484885124,4.196446134679693,0.0193470374848851,0.7111111111111111,635,0.3839177750906892,7.6255,0.238296875,wang2025_isac_tables,2,10.527475357055664,105.27474975585938,2,346,0.0,3.5965543007373064,10,1.0,143.22222222222223,0.91262449781012,-0.7484301007385245,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,859,wang2025_isac_tables,795,1654,51.6875,2026084003,2026084003,0,0.8501131221719457,0.0089869281045751,0.1498868778280543,7344,1768,200,0.0526373758912086,45,859,stable_reward_ckpt60_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.935483870967742,0.6170212765957447,0.0689655172413793,1,29,17.159763313609467,3.725351660350697,0.0171597633136094,0.6444444444444445,645,0.3816568047337278,7.784499999999999,0.2684310344827586,wang2025_isac_tables,3,9.561271667480469,95.61272430419922,3,310,0.0,3.14758729916944,10,1.0,142.3111111111111,0.8723540572902982,-1.4215403523499297,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,879,wang2025_isac_tables,811,1690,58.27586206896552,2026084004,2026084004,0,0.8362299465240641,0.0079978310966517,0.1637700534759358,7377,1496,200,0.0478063635528087,45,879,stable_reward_ckpt60_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.3777777777777777,0.0,1,17,9.703196347031962,2.141057934508816,0.0097031963470319,0.3777777777777777,655,0.3738584474885845,7.94,0.4670588235294118,wang2025_isac_tables,4,5.384634494781494,53.84634399414063,4,248,0.0,0.8503910197316847,10,1.0,164.26666666666668,0.7238805006869511,-4.055304305204549,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,874,wang2025_isac_tables,878,1752,103.05882352941175,2026084005,2026084005,0,0.6934116112198304,0.0108049702863317,0.3065883887801696,7404,1533,200,0.0269231721758842,45,874,stable_reward_ckpt60_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9285714285714286,0.5531914893617021,0.0769230769230769,1,26,15.213575190169689,3.28874553331436,0.0152135751901696,0.5777777777777777,627,0.3668812170860152,7.90575,0.3040673076923077,wang2025_isac_tables,0,8.629338264465332,86.29339599609375,0,291,0.0,2.835636010240127,10,1.0,155.9777777777778,0.9107458032676196,0.0432917477760013,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,902,wang2025_isac_tables,807,1709,65.73076923076923,2026084001,2026084001,0,0.8613861386138614,0.0072235355923299,0.1386138613861386,7614,1616,200,0.0431466996669769,45,902,stable_reward_ckpt60_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5333333333333333,0.0,1,24,14.354066985645934,3.1393067364290386,0.0143540669856459,0.5333333333333333,653,0.3905502392344497,7.645,0.3185416666666666,wang2025_isac_tables,1,7.857714653015137,78.57715606689453,1,328,0.0,1.7077422406041043,10,1.0,149.11111111111111,0.8586797745397305,-2.3360047559616475,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,849,wang2025_isac_tables,823,1672,69.66666666666667,2026084002,2026084002,0,0.8179190751445087,0.0096339113680154,0.1820809248554913,7266,1384,200,0.0392885766923427,45,849,stable_reward_ckpt60_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6,0.0,1,27,16.023738872403563,3.5070628348757915,0.0160237388724035,0.6,632,0.3750741839762611,7.69875,0.2851388888888889,wang2025_isac_tables,2,8.915717124938965,89.15717315673828,2,315,0.0,1.7624266074033013,10,1.0,151.44444444444446,0.908966368199556,-0.9306211377845864,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,855,wang2025_isac_tables,830,1685,62.407407407407405,2026084003,2026084003,0,0.8419556566230812,0.0066585133849707,0.1580443433769187,7359,1759,200,0.0445785857737064,45,855,stable_reward_ckpt60_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5777777777777777,0.0,1,26,15.258215962441314,3.308308945158417,0.0152582159624413,0.5777777777777777,645,0.3785211267605634,7.859,0.3022692307692308,wang2025_isac_tables,3,8.547623634338379,85.47622680664062,3,296,0.0,2.2185772525623184,10,1.0,147.95555555555555,0.8713934104376289,-1.6217866356137942,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,891,wang2025_isac_tables,813,1704,65.53846153846153,2026084004,2026084004,0,0.8374920025591811,0.0069611780455153,0.1625079974408189,7470,1563,200,0.0427381135523319,45,891,stable_reward_ckpt60_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4444444444444444,0.0,1,20,11.461318051575931,2.534613313056427,0.0114613180515759,0.4444444444444444,645,0.3696275071633237,7.89075,0.3945375,wang2025_isac_tables,4,6.267169952392578,62.67169952392578,4,255,0.0,1.5348709585896565,10,1.0,163.53333333333333,0.7182491289384578,-4.454627211045245,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,864,wang2025_isac_tables,881,1745,87.25,2026084005,2026084005,0,0.695364238410596,0.0093509350935093,0.304635761589404,7272,1510,200,0.031335849314928,45,864,stable_reward_ckpt60_mode_wang_random_beam
