algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,478,0.1593333333333333,15.0,15.0,isac_structured_marl,5,-15.690004348754885,-156.90003967285156,5,0,0,0.8,0.0,2,0.2,295.6222222222222,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265705,21265705,0,300,-0.0523000136017799,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,503,0.1676666666666666,15.0,15.0,isac_structured_marl,6,-15.66400146484375,-156.64002990722656,5,1,0,0.8,0.0,2,0.2,295.24444444444447,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265706,21265706,0,300,-0.0522133447229862,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,625,0.2083333333333333,15.0,15.0,isac_structured_marl,7,-15.864001274108888,-158.64002990722656,5,2,0,0.8,0.0,2,0.2,294.93333333333334,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265707,21265707,0,300,-0.052880011498928,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,221,0.1434108527131783,0.1390977443609022,5.972972972972973,1,37,19.50448075909331,2.586101452061018,0.0195044807590933,0.8222222222222222,1557,0.8207696362677912,14.30725,0.3866824324324324,isac_structured_marl,5,-4.94950008392334,-49.4949951171875,5,0,325,0.0,5.539495129981232,10,1.0,146.37777777777777,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,1897,isac_structured_marl,912,1897,51.270270270270274,21275705,21275705,778,300,-0.0164983309805393,45,985,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,217,0.1456692913385826,0.1412213740458015,5.864864864864865,1,37,19.670388091440724,2.580825166532975,0.0196703880914407,0.8222222222222222,1540,0.8187134502923976,14.3365,0.387472972972973,isac_structured_marl,6,-4.937000274658203,-49.369998931884766,5,1,330,0.0,5.348906591062823,10,1.0,149.55555555555554,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,1881,isac_structured_marl,883,1881,50.83783783783784,21275706,21275706,789,300,-0.0164566654711961,45,998,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,247,0.130281690140845,0.1267123287671233,6.675675675675675,1,37,19.22077922077922,2.601877571112127,0.0192207792207792,0.8222222222222222,1580,0.8207792207792208,14.2205,0.3843378378378378,isac_structured_marl,7,-5.067999839782715,-50.67999649047852,5,2,338,0.0,5.785680256622463,10,1.0,152.0,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,1925,isac_structured_marl,918,1925,52.02702702702703,21275707,21275707,737,300,-0.0168933328241109,45,1007,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,10,-15.69000244140625,-156.90003967285156,10,0,0,0.8,0.0,2,0.2,294.6222222222222,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270705,21270705,0,300,-0.0523000136017799,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,480,0.16,15.0,15.0,isac_structured_marl,11,-15.606002807617188,-156.06002807617188,10,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270706,21270706,0,300,-0.0520200096070766,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,515,0.1716666666666666,15.0,15.0,isac_structured_marl,12,-15.74200439453125,-157.42002868652344,10,2,0,0.8,0.0,2,0.2,295.8222222222222,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270707,21270707,0,300,-0.0524733439087867,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,319,0.1089385474860335,0.1071428571428571,8.179487179487179,1,39,21.702838063439064,2.723511234483842,0.021702838063439,0.8666666666666667,1488,0.8280467445742905,14.31975,0.3671730769230769,isac_structured_marl,10,-4.069499969482422,-40.69499588012695,10,0,343,0.0,6.267949192431122,10,1.0,116.77777777777776,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,1797,isac_structured_marl,854,1797,46.07692307692308,21280705,21280705,860,300,-0.0135649982839822,45,943,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,250,0.1258741258741259,0.1220338983050847,6.944444444444445,1,36,18.99736147757256,2.492082446394268,0.0189973614775725,0.8,1533,0.8089709762532982,14.44575,0.4012708333333333,isac_structured_marl,11,-5.185500144958496,-51.85499572753906,10,1,311,0.0,4.715815001971573,10,1.0,179.0222222222222,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,1895,isac_structured_marl,883,1895,52.638888888888886,21280706,21280706,794,300,-0.0172849986702203,45,1012,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,231,0.1283018867924528,0.1231884057971014,6.794117647058823,1,34,18.27956989247312,2.3681415312821046,0.0182795698924731,0.7555555555555555,1519,0.8166666666666667,14.357250000000002,0.4222720588235295,isac_structured_marl,12,-5.412499904632568,-54.124996185302734,10,2,333,0.0,2.8377223398316205,10,1.0,158.93333333333334,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,1860,isac_structured_marl,864,1860,54.70588235294117,21280707,21280707,807,300,-0.0180416647344827,45,996,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,545,0.1816666666666666,15.0,15.0,isac_structured_marl,15,-16.020004272460938,-160.2000274658203,15,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275705,21275705,0,300,-0.0534000098705291,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,402,0.134,15.0,15.0,isac_structured_marl,16,-15.50800323486328,-155.0800323486328,15,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275706,21275706,0,300,-0.0516933426260948,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,529,0.1763333333333333,15.0,15.0,isac_structured_marl,17,-15.730003356933594,-157.30003356933594,15,2,0,0.8,0.0,2,0.2,294.84444444444443,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275707,21275707,0,300,-0.0524333454668521,45,1500,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,188,0.1531531531531531,0.1459227467811159,5.529411764705882,1,34,19.026301063234477,2.3771236803467803,0.0190263010632344,0.7555555555555555,1453,0.8130945719082261,14.303,0.4206764705882352,isac_structured_marl,15,-4.986000061035156,-49.86000442504883,15,0,356,0.0,4.694187470668895,10,1.0,143.93333333333334,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,1787,isac_structured_marl,825,1787,52.55882352941177,21285705,21285705,857,300,-0.0166200008243322,45,962,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
isac_mappo,146,0.1933701657458563,0.1832460732984293,4.171428571428572,1,35,19.662921348314605,2.463054187192118,0.0196629213483146,0.7777777777777778,1446,0.8123595505617978,14.21,0.406,isac_structured_marl,16,-4.676999092102051,-46.769996643066406,15,1,368,0.0,5.518805695907983,10,1.0,149.51111111111112,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,1780,isac_structured_marl,837,1780,50.85714285714285,21285706,21285706,852,300,-0.0155899990350008,45,943,train_n10_b10_isac_mappo_300slot,shared,legacy,10,648,36,18,5.0
