reference,comparator,metric,paired_n,reference_minus_comparator,hierarchical_bootstrap_ci95_low,hierarchical_bootstrap_ci95_high
mappo_direct_isac,isac_candidate_pool_random,discovery_rate,150,-0.08622222222222223,-0.09985185185185184,-0.07022222222222221
mappo_direct_isac,learned_role_uniform_beam,discovery_rate,150,0.5903703703703704,0.5743703703703702,0.6077037037037036
mappo_direct_isac,mappo_direct_isac_measurement_aux,discovery_rate,150,0.013037037037037038,-0.023262962962962964,0.06577777777777778
mappo_direct_isac,mappo_no_isac,discovery_rate,150,0.5545185185185185,0.5388148148148149,0.5700740740740741
mappo_direct_isac,random_role_learned_beam,discovery_rate,150,0.08918518518518517,0.08044444444444444,0.09748148148148146
mappo_direct_isac,uniform_random,discovery_rate,150,0.6851851851851851,0.6653333333333334,0.707262962962963
mappo_direct_isac,wang2025_isac_tables,discovery_rate,150,-0.03244444444444445,-0.04785185185185187,-0.01511111111111111
mappo_direct_isac,isac_candidate_pool_random,mean_delay_censored,150,6.167999999999998,-5.505470370370371,14.463211111111113
mappo_direct_isac,learned_role_uniform_beam,mean_delay_censored,150,-143.72237037037038,-153.09894074074074,-136.21362222222223
mappo_direct_isac,mappo_direct_isac_measurement_aux,mean_delay_censored,150,3.72,-2.1598481481481495,9.281925925925925
mappo_direct_isac,mappo_no_isac,mean_delay_censored,150,-139.8500740740741,-145.33754074074074,-134.47569629629632
mappo_direct_isac,random_role_learned_beam,mean_delay_censored,150,-31.441777777777776,-35.82304444444445,-26.65448148148148
mappo_direct_isac,uniform_random,mean_delay_censored,150,-160.13748148148147,-170.19776296296294,-152.1463259259259
mappo_direct_isac,wang2025_isac_tables,mean_delay_censored,150,-23.801481481481485,-32.607355555555564,-16.582011111111115
mappo_direct_isac,isac_candidate_pool_random,discovery_curve_auc_normalized,150,-0.020847407407407398,-0.04842875308641975,0.017161691358024655
mappo_direct_isac,learned_role_uniform_beam,discovery_curve_auc_normalized,150,0.48104246913580245,0.45612046913580245,0.5116926419753086
mappo_direct_isac,mappo_direct_isac_measurement_aux,discovery_curve_auc_normalized,150,-0.012356543209876536,-0.0303625061728395,0.0071526913580247055
mappo_direct_isac,mappo_no_isac,discovery_curve_auc_normalized,150,0.4680153086419753,0.45016060493827165,0.48670138271604935
mappo_direct_isac,random_role_learned_beam,discovery_curve_auc_normalized,150,0.10510320987654322,0.08926464197530867,0.11956793827160492
mappo_direct_isac,uniform_random,discovery_curve_auc_normalized,150,0.5360755555555556,0.5097952962962963,0.5712814938271606
mappo_direct_isac,wang2025_isac_tables,discovery_curve_auc_normalized,150,0.07923012345679012,0.055068148148148144,0.10847119753086419
mappo_direct_isac,isac_candidate_pool_random,networking_completion_slot_censored,150,52.42666666666667,28.673166666666667,73.95349999999999
mappo_direct_isac,learned_role_uniform_beam,networking_completion_slot_censored,150,-130.28666666666666,-153.5738333333333,-109.45983333333334
mappo_direct_isac,mappo_direct_isac_measurement_aux,networking_completion_slot_censored,150,-13.146666666666667,-37.854,13.080166666666665
mappo_direct_isac,mappo_no_isac,networking_completion_slot_censored,150,-130.28666666666666,-153.10666666666665,-109.83250000000001
mappo_direct_isac,random_role_learned_beam,networking_completion_slot_censored,150,-38.68,-54.921,-22.153000000000002
mappo_direct_isac,uniform_random,networking_completion_slot_censored,150,-130.28666666666666,-153.76700000000002,-109.21916666666668
mappo_direct_isac,wang2025_isac_tables,networking_completion_slot_censored,150,19.08,-2.466833333333333,39.75366666666666
