collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
4892,0.2137576342012214,0.1351351351351351,3.678195488721805,1,1330,7.846839139797635,0.9444996388886716,0.0078468391397976,0.2686868686868687,20331,0.1199504410159591,1408.1530000000002,1.0587616541353386,isac_structured_marl,0,-68.16000366210938,-6816.00048828125,0,40164,0.0,12.40955331597874,100,1.0,2482.915353535353,gauss_markov,7.815771178596775,3000.0,3000.0,3000.0,eval_stochastic,169495,isac_structured_marl,80452,169495,127.43984962406014,20364205,20364205,90341,3000,-0.0227200016379356,4950,89043,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
3148,0.2842201000454752,0.1543591010125957,2.5184,1,1250,7.362425713124555,0.8885576346027089,0.0073624257131245,0.2525252525252525,19987,0.1177222421825763,1406.7742500000002,1.1254194000000002,isac_structured_marl,1,-70.81144714355469,-7081.1455078125,1,40145,0.0,10.113699344019524,100,1.0,2514.313737373737,gauss_markov,8.845440693282875,3000.0,3000.0,3000.0,eval_stochastic,169781,isac_structured_marl,81196,169781,135.8248,20364206,20364206,90074,3000,-0.0236038174480199,4950,88585,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
3939,0.2423542989036353,0.1417482281471481,3.126190476190476,1,1260,7.415603371156834,0.8958603254212633,0.0074156033711568,0.2545454545454545,20141,0.1185378313479919,1406.46925,1.1162454365079364,isac_structured_marl,2,-70.26315307617188,-7026.3154296875,2,40181,0.0,11.192885524178102,100,1.0,2514.847272727273,gauss_markov,9.539068293924748,3000.0,3000.0,3000.0,eval_stochastic,169912,isac_structured_marl,81245,169912,134.85079365079366,20364207,20364207,89907,3000,-0.0234210509806871,4950,88667,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
4433,0.2318488996707676,0.1425983161035916,3.313153961136024,1,1338,7.874108424942915,0.9481203496353228,0.0078741084249429,0.2703030303030303,20179,0.1187530896165344,1411.2132499999998,1.0547184230194318,isac_structured_marl,3,-68.27715301513672,-6827.71533203125,3,39621,0.0,9.206202210940546,100,1.0,2476.6634343434343,gauss_markov,8.344893035489294,3000.0,3000.0,3000.0,eval_stochastic,169924,isac_structured_marl,80483,169924,126.9985052316891,20364208,20364208,90455,3000,-0.0227590519934892,4950,89441,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
7185,0.1544074379192656,0.1081170168932838,5.476371951219512,1,1312,7.740823996554389,0.929108721299959,0.0077408239965543,0.265050505050505,20243,0.1194340702456177,1412.106,1.0763003048780488,isac_structured_marl,4,-67.7374038696289,-6773.740234375,4,39704,0.0,10.51030092076992,100,1.0,2489.3240404040403,gauss_markov,8.358311443357913,3000.0,3000.0,3000.0,eval_stochastic,169491,isac_structured_marl,79798,169491,129.18521341463415,20364209,20364209,90805,3000,-0.0225791335105896,4950,89693,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
5300,0.1913335367714373,0.1223414634146341,4.226475279106858,1,1254,7.374475142020395,0.8884008430598112,0.0073744751420203,0.2533333333333333,20216,0.1188854780471166,1411.525,1.1256180223285488,isac_structured_marl,5,-69.72930908203125,-6972.93017578125,5,39396,0.0,10.558018110773364,100,1.0,2506.8727272727274,gauss_markov,8.453411787174879,3000.0,3000.0,3000.0,eval_stochastic,170046,isac_structured_marl,80974,170046,135.60287081339712,20364210,20364210,90558,3000,-0.0232431013137102,4950,89072,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
3010,0.3034019902800278,0.1646984924623115,2.295957284515637,1,1311,7.72025698856978,0.930680291087831,0.0077202569885697,0.2648484848484848,20006,0.1178119460818665,1408.6470000000002,1.0744828375286042,isac_structured_marl,6,-69.70490264892578,-6970.490234375,6,39972,0.0,9.493164355772237,100,1.0,2497.997373737374,gauss_markov,9.265407229616937,3000.0,3000.0,3000.0,eval_stochastic,169813,isac_structured_marl,80757,169813,129.5293668954996,20364211,20364211,90215,3000,-0.0232349671423435,4950,89056,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
3550,0.2651624922376319,0.1507058823529412,2.771272443403591,1,1281,7.547903556529732,0.9092662643583416,0.0075479035565297,0.2587878787878788,20111,0.1184979613000542,1408.8282500000005,1.099787861046058,isac_structured_marl,7,-70.15025329589844,-7015.025390625,7,40049,0.0,10.434746585288147,100,1.0,2503.160606060606,gauss_markov,8.657541289886316,3000.0,3000.0,3000.0,eval_stochastic,169716,isac_structured_marl,80445,169716,132.4871194379391,20364212,20364212,90235,3000,-0.023383418098092,4950,89271,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
2926,0.2974789915966386,0.1573133570340274,2.361581920903955,1,1239,7.293855853628385,0.8821597606278357,0.0072938558536283,0.2503030303030303,19990,0.1176789172833183,1404.5075,1.1335815173527035,isac_structured_marl,8,-71.1521987915039,-7115.22021484375,8,40510,0.0,10.211552523252829,100,1.0,2516.5028282828284,gauss_markov,8.482787344616195,3000.0,3000.0,3000.0,eval_stochastic,169869,isac_structured_marl,81280,169869,137.10169491525423,20364213,20364213,89621,3000,-0.02371740154922,4950,88589,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
2507,0.3323568575233022,0.1673595279603057,2.008814102564102,1,1248,7.350299489366214,0.8876899700102336,0.0073502994893662,0.2521212121212121,19940,0.1174398812643928,1405.89625,1.1265194310897435,isac_structured_marl,9,-71.06964874267578,-7106.96533203125,9,40361,0.0,12.201118539180824,100,1.0,2513.141818181818,gauss_markov,8.174125132625939,3000.0,3000.0,3000.0,eval_stochastic,169789,isac_structured_marl,81014,169789,136.0488782051282,20364214,20364214,89850,3000,-0.0236898846924304,4950,88775,legacy_shared_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,legacy_shared,legacy_shared,isac_mappo,shared,legacy,legacy,100,2592,3000,72,36,5.0,900.0,900.0
