collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
4082,0.3084872098932746,0.2016164747564216,2.241625480505217,1,1821,13.90235523151506,1.2998361999385055,0.013902355231515,0.3678787878787878,6782,0.051776921021491,1400.94575,0.7693277045579352,isac_structured_marl,0,-45.81244659423828,-4581.24462890625,0,41319,0.0,19.0382181118848,100,1.0,2234.4135353535357,gauss_markov,8.938743293686125,3000.0,3000.0,3000.0,eval_stochastic,130985,isac_structured_marl,80735,130985,71.93025809994508,30260751,30260751,127696,3000,-0.015270815230906,4950,50250,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3384,0.3378986499706515,0.2072234221262299,1.9594672843080487,1,1727,12.960989448088498,1.2304855466041946,0.0129609894480884,0.3488888888888889,6642,0.0498476502108881,1403.5110000000002,0.8126873190503765,isac_structured_marl,1,-47.99450302124024,-4799.44970703125,1,40460,0.0,14.383758285223289,100,1.0,2275.928282828283,gauss_markov,8.85158779349019,3000.0,3000.0,3000.0,eval_stochastic,133246,isac_structured_marl,81922,133246,77.15460335842502,30260752,30260752,126294,3000,-0.0159981660544872,4950,51324,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2992,0.3635396724101255,0.2151850919163938,1.7507314218841428,1,1709,12.825034707890886,1.2176946205009114,0.0128250347078908,0.3452525252525252,6642,0.0498442835165659,1403.47175,0.8212239613809245,isac_structured_marl,2,-48.107547760009766,-4810.7548828125,2,40391,0.0,14.500477739550886,100,1.0,2284.27797979798,gauss_markov,8.886553418718039,3000.0,3000.0,3000.0,eval_stochastic,133255,isac_structured_marl,82140,133255,77.97249853715623,30260753,30260753,126354,3000,-0.0160358492285013,4950,51115,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3806,0.3176765865901756,0.2023755139333029,2.1478555304740405,1,1772,13.408294679812649,1.2638954048094002,0.0134082946798126,0.3579797979797979,6311,0.0477538079708225,1402.01475,0.7912047121896163,isac_structured_marl,3,-47.48564910888672,-4748.564453125,3,40883,0.0,17.172524497504142,100,1.0,2254.257171717172,gauss_markov,7.686342835681221,3000.0,3000.0,3000.0,eval_stochastic,132157,isac_structured_marl,81454,132157,74.58069977426636,30260754,30260754,126960,3000,-0.0158285479992628,4950,50703,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5398,0.2646778368069745,0.1877657518361035,2.778178075141534,1,1943,15.34888497420787,1.3902120627906485,0.0153488849742078,0.3925252525252525,7030,0.0555340511418843,1397.6285,0.7193147195059187,isac_structured_marl,4,-43.28339385986328,-4328.33984375,4,42498,0.0,15.320877639283468,100,1.0,2186.560202020202,gauss_markov,8.262612279940836,3000.0,3000.0,3000.0,eval_stochastic,126589,isac_structured_marl,79004,126589,65.15131240349974,30260755,30260755,130913,3000,-0.0144277997314929,4950,47585,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3722,0.3281588447653429,0.209640221402214,2.0473047304730474,1,1818,13.770640811998184,1.2939301473446942,0.0137706408119981,0.3672727272727272,6601,0.05,1405.02175,0.7728392464246424,isac_structured_marl,5,-46.23224639892578,-4623.224609375,5,40407,0.0,17.39144813067875,100,1.0,2250.4733333333334,gauss_markov,7.856210391046375,3000.0,3000.0,3000.0,eval_stochastic,132020,isac_structured_marl,81319,132020,72.61826182618262,30260756,30260756,127573,3000,-0.0154107483103871,4950,50701,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3936,0.3138075313807531,0.2025658338960162,2.1866666666666665,1,1800,13.786131152061028,1.2858571077001766,0.013786131152061,0.3636363636363636,6367,0.0487646094695403,1399.8445000000002,0.777691388888889,isac_structured_marl,6,-45.36969757080078,-4536.9697265625,6,41634,0.0,17.29974753456962,100,1.0,2235.1119191919192,gauss_markov,8.744783640676342,3000.0,3000.0,3000.0,eval_stochastic,130566,isac_structured_marl,80380,130566,72.53666666666666,30260757,30260757,127800,3000,-0.0151232322677969,4950,50186,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3370,0.3408957559162918,0.2094951923076923,1.9334480780263912,1,1743,13.18446910386457,1.243490047799101,0.0131844691038645,0.3521212121212121,6609,0.0499920575487326,1401.7,0.8041881812966151,isac_structured_marl,7,-48.05079650878906,-4805.0791015625,7,40864,0.0,16.36773006106546,100,1.0,2268.056565656565,gauss_markov,8.867395560099789,3000.0,3000.0,3000.0,eval_stochastic,132201,isac_structured_marl,81666,132201,75.84681583476764,30260758,30260758,126935,3000,-0.0160169303417205,4950,50535,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
4132,0.3140770252324037,0.208324157674521,2.1839323467230445,1,1892,14.54042422379342,1.349924610777386,0.0145404242237934,0.3822222222222222,6591,0.0506532431601598,1401.55975,0.7407821088794926,isac_structured_marl,8,-44.69364929199219,-4469.36474609375,8,41351,0.0,16.59103736221575,100,1.0,2192.731515151515,gauss_markov,8.41029204915946,3000.0,3000.0,3000.0,eval_stochastic,130120,isac_structured_marl,80336,130120,68.7737843551797,30260759,30260759,128529,3000,-0.014897882938385,4950,49784,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
4558,0.2843460511854294,0.1904711821623895,2.5168415240198785,1,1811,14.069188399717218,1.293025817855787,0.0140691883997172,0.3658585858585859,6641,0.051592203292392,1400.59075,0.7733797625621204,isac_structured_marl,9,-45.3808479309082,-4538.08447265625,9,41659,0.0,16.006653814608143,100,1.0,2245.198787878788,gauss_markov,8.368542377155368,3000.0,3000.0,3000.0,eval_stochastic,128721,isac_structured_marl,79935,128721,71.07730535615681,30260760,30260760,129620,3000,-0.0151269482448697,4950,48786,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
