algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,503,0.1676666666666666,15.0,15.0,isac_structured_marl,10,-15.62200164794922,-156.22003173828125,10,0,0,0.8,0.0,2,0.2,295.1777777777778,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270731,21270731,0,300,-0.0520733445882797,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,492,0.164,15.0,15.0,isac_structured_marl,11,-15.572001457214355,-155.72003173828125,10,1,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270732,21270732,0,300,-0.0519066788256168,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,15.0,7.5,isac_structured_marl,12,-15.370002746582031,-153.7000274658203,10,2,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270733,21270733,0,300,-0.0512333437800407,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,174,0.1753554502369668,0.1689497716894977,4.702702702702703,1,37,21.301093839953943,2.6674837337562853,0.0213010938399539,0.8222222222222222,1436,0.82671272308578,13.87075,0.3748851351351351,isac_structured_marl,10,-6.422499656677246,-64.2249984741211,10,0,427,0.0,4.75607580267364,10,1.0,133.4,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,1737,isac_structured_marl,837,1737,46.94594594594594,21280731,21280731,836,300,-0.0214083325117826,45,900,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,230,0.1353383458646616,0.1309090909090909,6.388888888888889,1,36,20.46617396247868,2.56986829424992,0.0204661739624786,0.8,1439,0.8180784536668562,14.0085,0.389125,isac_structured_marl,11,-7.295999050140381,-72.95999908447266,10,1,394,0.0,4.885092458523244,10,1.0,135.2888888888889,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,1759,isac_structured_marl,863,1759,48.86111111111112,21280732,21280732,847,300,-0.0243199989199638,45,896,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,149,0.2032085561497326,0.1958762886597938,3.9210526315789473,1,38,21.052631578947366,2.6936981640320408,0.0210526315789473,0.8444444444444444,1495,0.8282548476454293,14.107,0.3712368421052631,isac_structured_marl,12,-6.207999229431152,-62.08000183105469,10,2,372,0.0,5.697224362268006,10,1.0,136.84444444444443,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1805,isac_structured_marl,877,1805,47.5,21280733,21280733,823,300,-0.0206933338195085,45,928,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,490,0.1633333333333333,15.0,7.5,isac_structured_marl,20,-15.214001655578612,-152.1400146484375,20,0,0,0.6,0.0,2,0.2,289.8,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21280731,21280731,0,300,-0.050713337957859,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,495,0.165,15.0,15.0,isac_structured_marl,21,-15.590002059936523,-155.9000244140625,20,1,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280732,21280732,0,300,-0.0519666746258735,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,22,-15.75600242614746,-157.5600128173828,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280733,21280733,0,300,-0.052520003169775,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,172,0.1770334928229665,0.1705069124423963,4.648648648648648,1,37,23.197492163009404,2.613963510482347,0.0231974921630094,0.8222222222222222,1306,0.8188087774294671,14.15475,0.3825608108108108,isac_structured_marl,20,-5.484499931335449,-54.84499740600586,20,0,387,0.0,5.6657994684570685,10,1.0,145.17777777777778,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,1595,isac_structured_marl,810,1595,43.108108108108105,21290731,21290731,1018,300,-0.0182816665619611,45,785,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
