access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,candidate_source,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,true_edges_seen,tx_actions,method
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9487179487179488,0.7872340425531915,0.054054054054054,1,37,19.91388589881593,4.537928496964494,0.0199138858988159,0.8222222222222222,760,0.4090419806243272,8.1535,0.2203648648648648,wang2025_isac_tables,0,11.666616439819336,116.66616821289062,0,142,0.0,5.7716717840533605,10,1.0,124.37777777777778,0.910527214617581,-0.4206415778281029,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,848,wang2025_isac_tables,1010,1858,50.21621621621622,2026084001,2026084001,0,0.864441416893733,0.0090834021469859,0.135558583106267,7266,1468,200,0.058333083987236,45,848,split_light_ckpt20_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.7111111111111111,0.0,1,32,17.14898177920686,3.966532383018283,0.0171489817792068,0.7111111111111111,722,0.3869239013933547,8.0675,0.252109375,wang2025_isac_tables,1,9.430200576782228,94.302001953125,1,134,0.0,3.3878074870636725,10,1.0,143.22222222222223,0.841364736568144,-3.037891390013819,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,812,wang2025_isac_tables,1054,1866,58.3125,2026084002,2026084002,0,0.7957446808510639,0.0073752711496746,0.2042553191489361,6915,1410,200,0.0471509993076324,45,812,split_light_ckpt20_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.9285714285714286,0.5531914893617021,0.0769230769230769,1,26,13.866666666666664,3.19165260088998,0.0138666666666666,0.5777777777777777,645,0.344,8.14625,0.3133173076923077,wang2025_isac_tables,2,8.327858924865723,83.27860260009766,2,125,0.0,2.831500378992767,10,1.0,142.0222222222222,0.9114582673785344,-0.9735491857748092,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,830,wang2025_isac_tables,1045,1875,72.11538461538461,2026084003,2026084003,0,0.8591709256104486,0.0082772166105499,0.1408290743895514,7128,1761,200,0.0416393019258976,45,830,split_light_ckpt20_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,2,0.935483870967742,0.6170212765957447,0.0689655172413793,1,29,15.3276955602537,3.5036849099915424,0.0153276955602537,0.6444444444444445,677,0.3578224101479915,8.277000000000001,0.2854137931034483,wang2025_isac_tables,3,8.958780288696289,89.58780670166016,3,108,0.0,1.836273243979815,10,1.0,134.11111111111111,0.873598277196118,-1.412407455783967,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,858,wang2025_isac_tables,1034,1892,65.24137931034483,2026084004,2026084004,0,0.8399196249162759,0.0073153899240855,0.160080375083724,7245,1493,200,0.0447939038276672,45,858,split_light_ckpt20_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6888888888888889,0.0,1,31,16.630901287553648,3.8638913124766296,0.0166309012875536,0.6888888888888889,765,0.4104077253218884,8.023,0.2588064516129032,wang2025_isac_tables,4,9.272867202758787,92.72868347167967,4,136,0.0,3.194083009232036,10,1.0,133.57777777777778,0.7410438913630761,-3.789873421115268,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,799,wang2025_isac_tables,1065,1864,60.12903225806452,2026084005,2026084005,0,0.7233231707317073,0.0088469035837456,0.2766768292682927,6669,1312,200,0.0463643409311771,45,799,split_light_ckpt20_full_policy
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.7333333333333333,0.0,1,33,17.53453772582359,3.984304255961364,0.0175345377258235,0.7333333333333333,776,0.412327311370882,8.2825,0.2509848484848485,wang2025_isac_tables,0,10.10698413848877,101.06985473632812,0,118,0.0,3.639325530035457,10,1.0,139.15555555555557,0.9113265859879084,-0.3199501279606381,gauss_markov,8.103656827616101,200.0,200.0,200.0,eval_stochastic,869,wang2025_isac_tables,1013,1882,57.03030303030303,2026084001,2026084001,0,0.8622754491017964,0.0094390507011866,0.1377245508982036,7416,1503,200,0.0505349263548851,45,869,split_light_ckpt20_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5777777777777777,0.0,1,26,13.94101876675603,3.231118153291701,0.013941018766756,0.5777777777777777,710,0.3806970509383378,8.046750000000001,0.3094903846153846,wang2025_isac_tables,1,7.689431667327881,76.89431762695312,1,135,0.0,2.7515274483540955,10,1.0,147.8,0.8493368279687303,-2.738178255255563,gauss_markov,7.851100278166674,200.0,200.0,200.0,eval_stochastic,806,wang2025_isac_tables,1059,1865,71.73076923076923,2026084002,2026084002,0,0.797645327446652,0.0078091106290672,0.202354672553348,6915,1359,200,0.0384471602737903,45,806,split_light_ckpt20_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.5333333333333333,0.0,1,24,12.678288431061809,2.9028453932448373,0.0126782884310618,0.5333333333333333,695,0.3671421024828314,8.26775,0.3444895833333333,wang2025_isac_tables,2,7.350081443786621,73.50081634521484,2,107,0.0,2.242629021534953,10,1.0,155.17777777777778,0.9110171599693796,-0.7872512103709164,gauss_markov,6.8019318790311205,200.0,200.0,200.0,eval_stochastic,854,wang2025_isac_tables,1039,1893,78.875,2026084003,2026084003,0,0.8506530380465644,0.0082169268693508,0.1493469619534355,7302,1761,200,0.0367504097521305,45,854,split_light_ckpt20_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.6666666666666666,0.0,1,30,15.764582238570677,3.587980266108537,0.0157645822385706,0.6666666666666666,834,0.4382553862322648,8.361249999999998,0.2787083333333333,wang2025_isac_tables,3,8.725183486938477,87.2518310546875,3,97,0.0,3.5659237879458168,10,1.0,148.44444444444446,0.881034367419808,-1.1949278202252125,gauss_markov,6.496741349304104,200.0,200.0,200.0,eval_stochastic,876,wang2025_isac_tables,1027,1903,63.43333333333333,2026084004,2026084004,0,0.8313696612665685,0.0087647219939742,0.1686303387334315,7302,1358,200,0.0436259172856807,45,876,split_light_ckpt20_mode_wang_random_beam
0,0.0,0,0.0,2000,1.0,2000,wang_table,0,1.0,0.4,0.0,1,18,9.429020429544265,2.17660751534206,0.0094290204295442,0.4,805,0.4216867469879518,8.26975,0.4594305555555555,wang2025_isac_tables,4,4.783858299255371,47.83858489990234,4,91,0.0,0.3349612828956165,10,1.0,159.7111111111111,0.7592987695179927,-3.518179572015945,gauss_markov,6.678913882903602,200.0,200.0,200.0,eval_stochastic,840,wang2025_isac_tables,1069,1909,106.05555555555556,2026084005,2026084005,0,0.7267884322678844,0.0100835494093921,0.2732115677321157,6942,1314,200,0.0239192917943,45,840,split_light_ckpt20_mode_wang_random_beam
