access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5111111111111111,0.0,1,23,15.509103169251516,3.288885711221535,0.0155091031692515,0.5111111111111111,518,0.349291975724882,6.99325,0.3040543478260869,wang2025_isac_tables,20,7.113564968109131,71.13566589355469,20,0,517,0.0,2.292214894431844,10,1.0,154.0,0.8261327363281722,-2.026378225858099,gauss_markov,7.982099525644619,200.0,200.0,200.0,eval_stochastic,805,wang2025_isac_tables,678,1483,64.47826086956522,2027111601,2027111601,0,0.776258545680547,0.0062183658712942,0.223741454319453,6915,1609,200,0.0355678312480449,4000,45,805
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4666666666666667,0.0,1,21,14.103425117528545,3.0022516887665747,0.0141034251175285,0.4666666666666667,499,0.3351242444593687,6.994750000000001,0.3330833333333333,wang2025_isac_tables,21,6.289412498474121,62.89412307739258,20,1,511,0.0,1.8648491072401352,10,1.0,161.35555555555555,0.8585097365983307,-0.2089138109015623,gauss_markov,8.314732697743622,200.0,200.0,200.0,eval_stochastic,800,wang2025_isac_tables,689,1489,70.9047619047619,2027111602,2027111602,0,0.8206555349412492,0.0075625363583478,0.1793444650587507,6876,1617,200,0.031447060406208,4000,45,800
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5333333333333333,0.0,1,24,16.107382550335572,3.4564700799308703,0.0161073825503355,0.5333333333333333,553,0.3711409395973154,6.9435,0.2893125,wang2025_isac_tables,22,6.94638204574585,69.46382141113281,20,2,510,0.0,1.9818013589557388,10,1.0,155.37777777777777,0.8004547957410694,-4.050002493925619,gauss_markov,5.918663353590491,200.0,200.0,200.0,eval_stochastic,782,wang2025_isac_tables,708,1490,62.083333333333336,2027111603,2027111603,0,0.7725856697819314,0.0093472033770541,0.2274143302180685,6633,1284,200,0.0347319096326828,4000,45,782
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4222222222222222,0.0,1,19,15.11535401750199,3.182712843921437,0.0151153540175019,0.4222222222222222,419,0.3333333333333333,5.96975,0.3141973684210526,wang2025_isac_tables,40,5.43987512588501,54.39875030517578,40,0,743,0.0,1.625565145843195,10,1.0,169.15555555555557,0.9316832758847966,2.542536801592908,gauss_markov,6.428832047992496,200.0,200.0,200.0,eval_stochastic,671,wang2025_isac_tables,586,1257,66.15789473684211,2027131601,2027131601,0,0.8791565287915653,0.0076119667197734,0.1208434712084347,5649,1233,200,0.0271993745118379,8000,45,671
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3333333333333333,0.0,1,15,12.1654501216545,2.5101451700623354,0.0121654501216545,0.3333333333333333,410,0.332522303325223,5.97575,0.3983833333333333,wang2025_isac_tables,41,4.763572216033936,47.6357307434082,40,1,767,0.0,0.7954820226542925,10,1.0,159.86666666666667,0.8499179329589567,-2.5272702773428395,gauss_markov,7.647603291915348,200.0,200.0,200.0,eval_stochastic,695,wang2025_isac_tables,538,1233,82.2,2027131602,2027131602,0,0.7867790019442644,0.0095766129032258,0.2132209980557355,5952,1543,200,0.023817865177989,8000,45,695
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3333333333333333,0.0,1,15,11.801730920535013,2.4657872025644183,0.011801730920535,0.3333333333333333,380,0.2989771833202203,6.0832500000000005,0.40555,wang2025_isac_tables,42,4.276976585388184,42.7697639465332,40,2,729,0.0,0.6820359976550614,10,1.0,170.4,0.8780716694524305,-0.8642231937046637,gauss_markov,7.658487866630521,200.0,200.0,200.0,eval_stochastic,696,wang2025_isac_tables,575,1271,84.73333333333333,2027131603,2027131603,0,0.8262386601535241,0.0067272115708039,0.1737613398464759,5946,1433,200,0.0213848818093538,8000,45,696
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4,0.0,1,18,12.552301255230123,2.4669362022887684,0.0125523012552301,0.4,366,0.2552301255230125,7.2965,0.4053611111111111,wang2025_isac_tables,60,5.673447608947754,56.73447799682617,60,0,566,0.0,0.5952524690850031,10,1.0,157.44444444444446,0.775981701872101,-3.706532223871108,gauss_markov,8.935469741478009,200.0,200.0,200.0,eval_stochastic,951,wang2025_isac_tables,483,1434,79.66666666666667,2027151601,2027151601,0,0.7305133079847909,0.0090458488228004,0.2694866920152091,8070,2104,200,0.0283672381192445,12000,45,951
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3777777777777777,0.0,1,17,11.740331491712707,2.353266888150609,0.0117403314917127,0.3777777777777777,346,0.2389502762430939,7.224,0.4249411764705882,wang2025_isac_tables,61,5.218986034393311,52.18985366821289,60,1,552,0.0,0.7387873656658406,10,1.0,163.26666666666668,0.8812401826570894,-0.7718011320356556,gauss_markov,7.214535321032072,200.0,200.0,200.0,eval_stochastic,914,wang2025_isac_tables,534,1448,85.17647058823529,2027151602,2027151602,0,0.8392564242755605,0.0071383046526449,0.1607435757244396,7845,1829,200,0.026094926521182,12000,45,914
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4,0.0,1,18,12.63157894736842,2.4948889427908103,0.0126315789473684,0.4,362,0.2540350877192982,7.21475,0.4008194444444444,wang2025_isac_tables,62,5.637847423553467,56.37847900390625,60,2,575,0.0,0.824610597366664,10,1.0,161.7111111111111,0.7928554662560872,-4.1730542401189865,gauss_markov,7.485252160755435,200.0,200.0,200.0,eval_stochastic,932,wang2025_isac_tables,493,1425,79.16666666666667,2027151603,2027151603,0,0.7505679236710586,0.0082458770614692,0.2494320763289413,8004,2201,200,0.0281892400234937,12000,45,932
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4,0.0,1,18,14.073494917904611,2.803629142167361,0.0140734949179046,0.4,338,0.2642689601250977,6.42025,0.3566805555555555,wang2025_isac_tables,80,5.73233699798584,57.32337188720703,80,0,721,0.0,0.909638165147648,10,1.0,154.6,0.7789323607843004,-4.306598294758319,gauss_markov,8.706893020095494,200.0,200.0,200.0,eval_stochastic,801,wang2025_isac_tables,478,1279,71.05555555555556,2027171601,2027171601,0,0.7162004662004662,0.007805724197745,0.2837995337995338,6918,1716,200,0.028661685064435,16000,45,801
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4222222222222222,0.0,1,19,14.71727343144849,2.952488248319801,0.0147172734314484,0.4222222222222222,365,0.2827265685515104,6.43525,0.3386973684210526,wang2025_isac_tables,81,5.875651836395264,58.75652313232422,80,1,709,0.0,1.5022215749227332,10,1.0,157.2,0.8300960710470477,-2.430935144006757,gauss_markov,8.248024384294457,200.0,200.0,200.0,eval_stochastic,795,wang2025_isac_tables,496,1291,67.94736842105263,2027171602,2027171602,0,0.7739541160593792,0.0079470198675496,0.2260458839406207,6795,1482,200,0.0293782614171504,16000,45,795
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3777777777777777,0.0,2,17,12.791572610985703,2.5676849299550653,0.0127915726109857,0.3777777777777777,323,0.2430398796087283,6.620750000000001,0.3894558823529412,wang2025_isac_tables,82,5.39708423614502,53.970848083496094,80,2,671,0.1,0.0,9,0.9,159.64444444444445,0.8185382785525495,-3.159122458312915,gauss_markov,8.504819479631896,200.0,200.0,200.0,eval_stochastic,822,wang2025_isac_tables,507,1329,78.17647058823529,2027171603,2027171603,0,0.7763088313061872,0.0094713033644331,0.2236911686938128,7074,1891,200,0.0269854236394166,16000,45,822
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,2,0.9,0.3829787234042553,0.1111111111111111,1,18,13.55421686746988,2.702702702702702,0.0135542168674698,0.4,403,0.3034638554216867,6.66,0.37,wang2025_isac_tables,80,5.2151288986206055,52.15129089355469,80,0,672,0.0,1.2347610041979324,10,1.0,160.6,0.7465048403415928,-4.1748788579470775,gauss_markov,6.571064444137242,200.0,200.0,200.0,eval_stochastic,836,wang2025_isac_tables,492,1328,73.77777777777777,2028091601,2028091601,0,0.6898569570871261,0.0075408462505236,0.3101430429128738,7161,1538,200,0.0260756462812423,16000,45,836
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5555555555555556,0.0,1,25,19.84126984126984,3.918495297805643,0.0198412698412698,0.5555555555555556,348,0.2761904761904762,6.38,0.2552,wang2025_isac_tables,81,8.40384578704834,84.03845977783203,80,1,740,0.0,2.345726792472542,10,1.0,146.3111111111111,0.8795736376127163,-0.4892369651549305,gauss_markov,7.90812256291021,200.0,200.0,200.0,eval_stochastic,805,wang2025_isac_tables,455,1260,50.4,2028091602,2028091602,0,0.8427254098360656,0.0074041811846689,0.1572745901639344,6888,1952,200,0.0420192293822765,16000,45,805
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.4222222222222222,0.0,1,19,14.136904761904765,2.8443113772455093,0.0141369047619047,0.4222222222222222,329,0.2447916666666666,6.68,0.351578947368421,wang2025_isac_tables,82,5.846827507019043,58.4682731628418,80,2,656,0.0,1.0240771833403766,10,1.0,159.3111111111111,0.7637542412708613,-3.0195627092936106,gauss_markov,7.779430791500095,200.0,200.0,200.0,eval_stochastic,828,wang2025_isac_tables,516,1344,70.73684210526316,2028091603,2028091603,0,0.7350475125768586,0.0072033898305084,0.2649524874231414,7080,1789,200,0.0292341373860836,16000,45,828
