algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,434,0.1446666666666666,15.0,15.0,isac_structured_marl,10,-15.732004165649414,-157.32003784179688,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.58267008063432,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270743,21270743,0,300,-0.0524400137364864,3000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,626,0.2086666666666666,15.0,15.0,isac_structured_marl,11,-15.880002975463867,-158.80003356933594,10,1,0,0.8,0.0,2,0.2,295.44444444444446,gauss_markov,2.745652116891075,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270744,21270744,0,300,-0.0529333427548408,3000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,446,0.1486666666666666,15.0,15.0,isac_structured_marl,12,-15.740002632141112,-157.40003967285156,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.504453447179983,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270745,21270745,0,300,-0.0524666793644428,3000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,128,0.2147239263803681,0.2023121387283237,3.657142857142857,1,35,22.321428571428573,2.494343185988918,0.0223214285714285,0.7777777777777778,1323,0.84375,14.03175,0.4009071428571428,isac_structured_marl,10,-5.42449951171875,-54.2449951171875,10,0,415,0.0,4.438447187191168,10,1.0,141.0888888888889,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_stochastic,1568,isac_structured_marl,791,1568,44.8,21280743,21280743,1017,300,-0.0180816650390625,3000,45,777,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,124,0.220125786163522,0.2071005917159763,3.5428571428571427,1,35,21.916092673763305,2.480949849370902,0.0219160926737633,0.7777777777777778,1365,0.8547276142767689,14.1075,0.4030714285714286,isac_structured_marl,11,-5.709999561309815,-57.09999847412109,10,1,390,0.0,5.438447187191171,10,1.0,151.75555555555556,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_stochastic,1597,isac_structured_marl,825,1597,45.62857142857143,21280744,21280744,1013,300,-0.019033333286643,3000,45,772,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,111,0.2237762237762237,0.2051282051282051,3.46875,1,32,19.452887537993924,2.247625068043337,0.0194528875379939,0.7111111111111111,1389,0.8443768996960487,14.23725,0.4449140625,isac_structured_marl,12,-6.126499652862549,-61.26499938964844,10,2,365,0.0,4.123506403799626,10,1.0,159.84444444444443,gauss_markov,2.8263855445777524,300.0,300.0,300.0,eval_stochastic,1645,isac_structured_marl,832,1645,51.40625,21280745,21280745,990,300,-0.0204216670244932,3000,45,813,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,518,0.1726666666666666,15.0,15.0,isac_structured_marl,20,-15.886001586914062,-158.8600311279297,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280743,21280743,0,300,-0.0529533438384532,6000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,429,0.143,15.0,15.0,isac_structured_marl,21,-15.488001823425291,-154.88003540039062,20,1,0,0.8,0.0,2,0.2,294.97777777777776,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280744,21280744,0,300,-0.0516266785562038,6000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,478,0.1593333333333333,15.0,15.0,isac_structured_marl,22,-15.496000289916992,-154.96002197265625,20,2,0,0.8,0.0,2,0.2,295.6,gauss_markov,2.8263855445777524,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280745,21280745,0,300,-0.0516533404588699,6000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,93,0.2900763358778626,0.2753623188405797,2.4473684210526314,1,38,23.587833643699565,2.8076915972440286,0.0235878336436995,0.8444444444444444,1350,0.8379888268156425,13.534250000000002,0.3561644736842105,isac_structured_marl,20,-4.527500152587891,-45.27499771118164,20,0,497,0.0,5.697224362268005,10,1.0,133.04444444444445,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_stochastic,1611,isac_structured_marl,804,1611,42.39473684210526,21290743,21290743,892,300,-0.0150916660204529,6000,45,807,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
