algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,503,0.1676666666666666,15.0,15.0,isac_structured_marl,10,-15.62200164794922,-156.22003173828125,10,0,0,0.8,0.0,2,0.2,295.1777777777778,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270731,21270731,0,300,-0.0520733445882797,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,492,0.164,15.0,15.0,isac_structured_marl,11,-15.572001457214355,-155.72003173828125,10,1,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270732,21270732,0,300,-0.0519066788256168,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,15.0,7.5,isac_structured_marl,12,-15.370002746582031,-153.7000274658203,10,2,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270733,21270733,0,300,-0.0512333437800407,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,149,0.1945945945945946,0.1855670103092783,4.138888888888889,1,36,22.8281547241598,2.577457982065188,0.0228281547241597,0.8,1346,0.8535193405199747,13.967250000000002,0.3879791666666667,isac_structured_marl,10,-5.587500095367432,-55.8749885559082,10,0,453,0.0,5.090452438976087,10,1.0,140.53333333333333,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,1577,isac_structured_marl,714,1577,43.80555555555556,21280731,21280731,970,300,-0.018624996766448,45,863,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,117,0.22,0.2037037037037037,3.5454545454545454,1,33,19.784172661870503,2.290592951220782,0.0197841726618705,0.7333333333333333,1423,0.8531175059952039,14.40675,0.4365681818181818,isac_structured_marl,11,-6.395499706268311,-63.95499801635742,10,1,371,0.0,4.365010992018441,10,1.0,151.46666666666667,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,1668,isac_structured_marl,730,1668,50.54545454545455,21280732,21280732,961,300,-0.0213183332234621,45,938,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,142,0.1839080459770115,0.1711229946524064,4.4375,1,32,20.12578616352201,2.279973637804813,0.020125786163522,0.7111111111111111,1346,0.8465408805031447,14.03525,0.4386015625,isac_structured_marl,12,-6.263499736785889,-62.63499450683594,10,2,437,0.0,4.110473404234615,10,1.0,151.75555555555556,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1590,isac_structured_marl,726,1590,49.6875,21280733,21280733,973,300,-0.0208783317357301,45,864,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,490,0.1633333333333333,15.0,7.5,isac_structured_marl,20,-15.214001655578612,-152.1400146484375,20,0,0,0.6,0.0,2,0.2,289.8,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21280731,21280731,0,300,-0.050713337957859,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,495,0.165,15.0,15.0,isac_structured_marl,21,-15.590002059936523,-155.9000244140625,20,1,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280732,21280732,0,300,-0.0519666746258735,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,22,-15.75600242614746,-157.5600128173828,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280733,21280733,0,300,-0.052520003169775,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,74,0.3272727272727272,0.3025210084033613,2.055555555555556,1,36,29.801324503311257,2.7848150225299277,0.0298013245033112,0.8,1045,0.8650662251655629,12.92725,0.3590902777777777,isac_structured_marl,20,-2.492499828338623,-24.92499351501465,20,0,685,0.0,4.740537013380372,10,1.0,139.0222222222222,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,1208,isac_structured_marl,567,1208,33.55555555555556,21290731,21290731,1107,300,-0.0083083314821124,45,641,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
