collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
5970,0.2343208926510196,0.1673076923076923,3.2676518883415437,1,1827,13.48289731006236,1.2362447054031236,0.0134828973100623,0.3690909090909091,6057,0.0446994575845909,1477.86275,0.8089013409961686,isac_structured_marl,0,-44.76944732666016,-4476.9443359375,0,31715,0.0,12.59523055324916,100,1.0,2222.8844444444444,gauss_markov,8.612442557031798,3000.0,3000.0,3000.0,eval_stochastic,135505,isac_structured_marl,69888,135505,74.168035030104,710260705,710260705,132780,3000,-0.0149231478571891,4950,65617,isac_mappo_contention_shared_v2_n100_b10_3000slot_1ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5912,0.2363730302247481,0.1684772601730804,3.230601092896175,1,1830,13.483146067415731,1.2391747840797191,0.0134831460674157,0.3696969696969697,6086,0.0448406704733836,1476.7892499999998,0.8069886612021857,isac_structured_marl,0,-45.65914535522461,-4565.91455078125,0,31805,0.0,20.05338341554471,100,1.0,2239.3662626262626,gauss_markov,8.710777749884304,3000.0,3000.0,3000.0,eval_stochastic,135725,isac_structured_marl,70166,135725,74.16666666666667,810260705,810260705,132470,3000,-0.015219715423882,4950,65559,isac_mappo_contention_shared_v2_n100_b10_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5935,0.2287199480181936,0.1616903996325218,3.372159090909091,1,1760,13.019292223931826,1.1909395887435237,0.0130192922239318,0.3555555555555555,6236,0.0461297194934311,1477.8247499999998,0.8396731534090908,isac_structured_marl,1,-46.49684524536133,-4649.6845703125,1,31795,0.0,16.468705284116194,100,1.0,2257.2464646464646,gauss_markov,9.298655834759044,3000.0,3000.0,3000.0,eval_stochastic,135184,isac_structured_marl,69677,135184,76.80909090909091,810260706,810260706,133021,3000,-0.0154989482834935,4950,65507,isac_mappo_contention_shared_v2_n100_b10_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5749,0.2315198502873947,0.1618842882512384,3.319284064665127,1,1732,12.697854121304095,1.1725160742848506,0.012697854121304,0.3498989898989899,6147,0.0450656520113488,1477.16525,0.852866772517321,isac_structured_marl,2,-47.97294998168945,-4797.29443359375,2,31613,0.0,15.478991443561611,100,1.0,2269.9369696969698,gauss_markov,8.932578575767222,3000.0,3000.0,3000.0,eval_stochastic,136401,isac_structured_marl,70530,136401,78.75346420323325,810260707,810260707,131986,3000,-0.0159909818321466,4950,65871,isac_mappo_contention_shared_v2_n100_b10_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
22925,0.0820453271402258,0.0735067264573991,11.18838457784285,1,2049,15.832908340674116,1.4304810804216253,0.0158329083406741,0.4139393939393939,1770,0.0136770364875515,1432.38525,0.6990655197657394,isac_structured_marl,0,-41.53854370117188,-4153.8544921875,0,40405,0.0,13.744375685506428,100,1.0,2088.348686868687,gauss_markov,8.50547618398724,3000.0,3000.0,3000.0,eval_stochastic,129414,isac_structured_marl,67643,129414,63.15959004392386,715260705,715260705,130181,3000,-0.013846181333065,4950,61771,isac_mappo_contention_shared_v2_n100_b15_3000slot_1ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
21034,0.0897130739602717,0.0797798645320197,10.14664737095996,1,2073,15.885666117475765,1.4409031606033582,0.0158856661174757,0.4187878787878787,1804,0.0138242844553431,1438.681,0.694009165460685,isac_structured_marl,0,-40.50059509277344,-4050.0595703125,0,39172,0.0,22.90330482117015,100,1.0,2077.617171717172,gauss_markov,8.514437555100164,3000.0,3000.0,3000.0,eval_stochastic,130495,isac_structured_marl,68040,130495,62.949831162566326,815260705,815260705,130333,3000,-0.0135001987218856,4950,62455,isac_mappo_contention_shared_v2_n100_b15_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
22866,0.0838208189758794,0.0752085130859936,10.9302103250478,1,2092,16.190321407288742,1.4571266430765852,0.0161903214072887,0.4226262626262626,1813,0.0140310959423587,1435.7022499999998,0.6862821462715104,isac_structured_marl,1,-40.47964477539063,-4047.96435546875,1,39921,0.0,16.580903438807475,100,1.0,2077.890707070707,gauss_markov,8.945059725177241,3000.0,3000.0,3000.0,eval_stochastic,129213,isac_structured_marl,67376,129213,61.76529636711281,815260706,815260706,130866,3000,-0.0134932147338986,4950,61837,isac_mappo_contention_shared_v2_n100_b15_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
25246,0.0801238841319001,0.0728242151278315,11.480673033196908,1,2199,16.920070173278756,1.5364452463212042,0.0169200701732787,0.4442424242424242,1884,0.0144963220584161,1431.2257499999998,0.6508530013642564,isac_structured_marl,2,-42.26084518432617,-4226.08447265625,2,40511,0.0,26.66320896181305,100,1.0,2019.7345454545452,gauss_markov,8.15176357608271,3000.0,3000.0,3000.0,eval_stochastic,129964,isac_structured_marl,67918,129964,59.10140973169622,815260707,815260707,129525,3000,-0.0140869487076997,4950,62046,isac_mappo_contention_shared_v2_n100_b15_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
82144,0.021419551595149,0.0206443612648402,45.68631813125696,1,1798,14.8451497312516,1.30689808502724,0.0148451497312516,0.3632323232323232,1511,0.0124755401801563,1375.77675,0.7651706062291435,isac_structured_marl,0,-86.73513793945312,-8673.513671875,0,51507,0.0,12.465472021147754,100,1.0,2153.310707070707,gauss_markov,8.755169801282069,3000.0,3000.0,3000.0,eval_stochastic,121117,isac_structured_marl,64029,121117,67.36206896551724,730260705,730260705,127376,3000,-0.0289117116481065,4950,57088,isac_mappo_contention_shared_v2_n100_b30_3000slot_1ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
93956,0.0184800208931836,0.0178856692212808,53.112492933860935,1,1769,14.806692725553054,1.2907015134186626,0.014806692725553,0.3573737373737374,1403,0.0117432390581972,1370.5725,0.774772470322216,isac_structured_marl,0,-95.04178619384766,-9504.1787109375,0,52810,0.0,15.483651006897135,100,1.0,2159.9066666666668,gauss_markov,8.429120037891598,3000.0,3000.0,3000.0,eval_stochastic,119473,isac_structured_marl,62885,119473,67.53702656868288,830260705,830260705,127717,3000,-0.0316805951297283,4950,56588,isac_mappo_contention_shared_v2_n100_b30_3000slot_3ep,isac_mappo,contention_shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
