algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,478,0.1593333333333333,15.0,15.0,isac_structured_marl,5,-15.610002517700195,-156.1000213623047,5,0,0,0.8,0.0,2,0.2,295.6222222222222,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265705,21265705,0,300,-0.0520333386957645,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,503,0.1676666666666666,15.0,15.0,isac_structured_marl,6,-15.584001541137695,-155.84002685546875,5,1,0,0.8,0.0,2,0.2,295.24444444444447,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265706,21265706,0,300,-0.0519466772675514,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,625,0.2083333333333333,15.0,15.0,isac_structured_marl,7,-15.784001350402832,-157.84002685546875,5,2,0,0.8,0.0,2,0.2,294.93333333333334,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265707,21265707,0,300,-0.0526133440434932,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,148,0.1912568306010929,0.1813471502590673,4.228571428571429,1,35,21.5916101172116,2.358887952822241,0.0215916101172116,0.7777777777777778,1345,0.8297347316471314,14.8375,0.4239285714285714,isac_structured_marl,5,-6.052000045776367,-60.52000427246094,5,0,294,0.0,4.8357520615397895,10,1.0,136.26666666666668,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,1621,isac_structured_marl,736,1621,46.31428571428572,21275705,21275705,1085,300,-0.0201733354479074,45,885,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,155,0.175531914893617,0.165,4.696969696969697,1,33,19.915509957754978,2.180016515276631,0.0199155099577549,0.7333333333333333,1411,0.8515389257694629,15.1375,0.4587121212121212,isac_structured_marl,6,-6.666999816894531,-66.66999816894531,5,1,238,0.0,4.056120860711289,10,1.0,167.57777777777778,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,1657,isac_structured_marl,747,1657,50.21212121212121,21275706,21275706,1105,300,-0.0222233328968286,45,910,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,160,0.1578947368421052,0.1463414634146341,5.333333333333333,1,30,17.921146953405017,2.0026033843997197,0.017921146953405,0.6666666666666666,1397,0.8345280764635603,14.980500000000005,0.49935,isac_structured_marl,7,-7.35699987411499,-73.56999206542969,5,2,250,0.0,4.42935497051996,10,1.0,170.17777777777778,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,1674,isac_structured_marl,791,1674,55.8,21275707,21275707,1076,300,-0.0245233308523893,45,883,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3334444814938312,0.0666577789628049,0.0003334444814938,0.0222222222222222,482,0.1607202400800266,15.002,15.002,isac_structured_marl,10,-15.608001708984377,-156.0800323486328,10,0,0,0.8,0.0,2,0.2,294.6222222222222,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,2999,isac_structured_marl,1499,2999,2999.0,21270705,21270705,1,300,-0.0520266778767108,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3402517863218782,0.0661288189392937,0.0003402517863218,0.0222222222222222,480,0.1633208574345015,15.122,15.122,isac_structured_marl,11,-15.40400218963623,-154.04000854492188,10,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,2939,isac_structured_marl,1439,2939,2939.0,21270706,21270706,61,300,-0.0513466708362102,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3434065934065934,0.0658935160780179,0.0003434065934065,0.0222222222222222,515,0.1768543956043956,15.176,15.176,isac_structured_marl,12,-15.496000289916992,-154.9600067138672,10,2,0,0.8,0.0,2,0.2,295.8222222222222,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,2912,isac_structured_marl,1412,2912,2912.0,21270707,21270707,88,300,-0.0516533367335796,45,1500,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
isac_mappo,142,0.2067039106145251,0.1978609625668449,3.8378378378378377,1,37,26.00140548137737,2.42917637790106,0.0260014054813773,0.8222222222222222,1227,0.8622628250175686,15.2315,0.4116621621621621,isac_structured_marl,10,-4.590999126434326,-45.90999221801758,10,0,246,0.0,5.593512539699804,10,1.0,142.62222222222223,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,1423,isac_structured_marl,677,1423,38.45945945945946,21280705,21280705,1331,300,-0.0153033304959535,45,746,train_n10_b10_isac_mappo_contention_shared_collision_topology_300slot,contention_shared,collision_topology,10,648,36,18,5.0
