family,metric,beamwidth_deg,treatment,control,expected_direction,n_pairs,positive_count,negative_count,zero_count,treatment_mean,control_mean,mean_delta,median_delta,bootstrap_ci95_low,bootstrap_ci95_high,paired_dz,sign_p_two_sided,holm_p,holm_reject_0p05,direction_ok,evidence_role
primary_discovery,discovery_rate,10.0,contention_actor,uniform_random,positive,10,10,0,0,0.3429090909090909,0.0027878787878787598,0.34012121212121216,0.3418181818181818,0.3349287878787879,0.3448686868686869,39.74618252163004,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,10.0,contention_actor,skyorbs_like,positive,10,10,0,0,0.3429090909090909,0.00309090909090906,0.33981818181818185,0.3414141414141414,0.3342828282828283,0.3447272727272727,38.10628864281033,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,10.0,contention_actor,mappo_no_isac,positive,10,10,0,0,0.3429090909090909,0.0004848484848484799,0.34242424242424235,0.3446464646464646,0.33731313131313134,0.34733383838383836,39.84835615904052,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,10.0,contention_actor,contention_no_isac,positive,10,10,0,0,0.3429090909090909,0.0007676767676767601,0.3421414141414142,0.3444444444444444,0.3367671717171717,0.3469696969696969,39.935301306195804,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,15.0,contention_actor,uniform_random,positive,10,10,0,0,0.4232929292929294,0.012929292929292898,0.41036363636363643,0.40767676767676775,0.40280757575757575,0.41822272727272725,30.967393790153416,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,15.0,contention_actor,skyorbs_like,positive,10,10,0,0,0.4232929292929294,0.018969696969696918,0.4043232323232323,0.4012121212121213,0.39711111111111114,0.41165707070707075,32.53632771200365,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,15.0,contention_actor,mappo_no_isac,positive,10,10,0,0,0.4232929292929294,0.0022222222222221997,0.42107070707070715,0.4175757575757576,0.41363585858585866,0.4286060606060606,33.163554304645956,0.001953125,0.015625,True,True,confirmatory
primary_discovery,discovery_rate,15.0,contention_actor,contention_no_isac,positive,10,10,0,0,0.4232929292929294,0.0043434343434343,0.418949494949495,0.41555555555555557,0.41169696969696973,0.4263838383838384,33.402268269634284,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,10.0,contention_actor,uniform_random,negative,10,0,10,0,0.05426343345018304,0.9021039995300295,-0.8478405660798465,-0.8479196092501088,-0.8487680239057876,-0.8468958020623532,-536.6384552497835,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,10.0,contention_actor,skyorbs_like,negative,10,0,10,0,0.05426343345018304,0.9022843333333332,-0.8480208998831502,-0.8482257714473889,-0.8489583693543602,-0.8470587258374579,-529.9461774364723,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,10.0,contention_actor,mappo_no_isac,negative,10,0,10,0,0.05426343345018304,0.9018672476529914,-0.8476038142028083,-0.8472434650822762,-0.8484453487564896,-0.8467847936695198,-606.1698522439334,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,10.0,contention_actor,contention_no_isac,negative,10,0,10,0,0.05426343345018304,0.9018983402662302,-0.8476349068160471,-0.8476602823822632,-0.8483399022130904,-0.846922909281954,-710.5898191380909,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,15.0,contention_actor,uniform_random,negative,10,0,10,0,0.0211072505169534,0.8365545214963517,-0.8154472709793982,-0.8162603043162184,-0.8180412266280362,-0.8127115687301579,-177.7750416894793,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,15.0,contention_actor,skyorbs_like,negative,10,0,10,0,0.0211072505169534,0.8324043333333334,-0.8112970828163799,-0.8106844338393987,-0.8137672517888882,-0.8088758100962248,-194.01240696989743,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,15.0,contention_actor,mappo_no_isac,negative,10,0,10,0,0.0211072505169534,0.8375762472346118,-0.8164689967176584,-0.817216182794753,-0.8185155587785313,-0.8143667622304849,-229.86581219438148,0.001953125,0.015625,True,True,confirmatory
mechanism_empty_scan,empty_scan_ratio,15.0,contention_actor,contention_no_isac,negative,10,0,10,0,0.0211072505169534,0.8373859685015848,-0.8162787179846314,-0.8174113000434088,-0.8183275317490682,-0.8141584861426018,-224.94898129183255,0.001953125,0.015625,True,True,confirmatory
topology_support,lambda2,10.0,contention_actor,uniform_random,positive,10,10,0,0,14.381436830276732,-1.7678310511619908e-16,14.381436830276732,14.433653191575083,13.448945253978064,15.331751149610296,9.021382987763378,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,10.0,contention_actor,skyorbs_like,positive,10,10,0,0,14.381436830276732,-3.816592718834423e-16,14.381436830276732,14.433653191575083,13.43832866083359,15.31060370633019,9.021382987763378,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,10.0,contention_actor,mappo_no_isac,positive,10,10,0,0,14.381436830276732,0.0,14.381436830276732,14.433653191575083,13.434891913753843,15.331329963555037,9.021382987763378,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,10.0,contention_actor,contention_no_isac,positive,10,10,0,0,14.381436830276732,0.0,14.381436830276732,14.433653191575083,13.435536876959445,15.303401600383134,9.021382987763378,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,15.0,contention_actor,uniform_random,positive,10,10,0,0,19.8887009453462,-1.0930955012550445e-15,19.8887009453462,21.114038348794825,17.833086029309374,21.84222328466003,5.786639478548452,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,15.0,contention_actor,skyorbs_like,positive,10,10,0,0,19.8887009453462,-1.033750502724658e-15,19.8887009453462,21.114038348794825,17.7973022008902,21.859738125555747,5.7866394785484525,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,15.0,contention_actor,mappo_no_isac,positive,10,10,0,0,19.8887009453462,-1.4048675949024982e-16,19.8887009453462,21.114038348794825,17.864973796370304,21.870645116835608,5.786639478548452,0.001953125,0.015625,True,True,supportive
topology_support,lambda2,15.0,contention_actor,contention_no_isac,positive,10,10,0,0,19.8887009453462,-4.866647715285471e-16,19.8887009453462,21.114038348794825,17.842616522613582,21.8276020011159,5.786639478548452,0.001953125,0.015625,True,True,supportive
