algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,602,0.2006666666666666,15.0,15.0,isac_structured_marl,10,-16.12600326538086,-161.26002502441406,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.729511329883396,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270741,21270741,0,300,-0.0537533424794673,3000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,120,0.0163934426229508,0.0121212121212121,60.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,1082,0.3606666666666667,15.0,7.5,isac_structured_marl,11,-17.551002502441406,-175.510009765625,10,1,0,0.7,0.0,3,0.3,289.24444444444447,gauss_markov,2.5922785215327706,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270742,21270742,0,300,-0.0585033372044563,3000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,434,0.1446666666666666,15.0,15.0,isac_structured_marl,12,-15.732004165649414,-157.32003784179688,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.58267008063432,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270743,21270743,0,300,-0.0524400137364864,3000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,135,0.2011834319526627,0.1888888888888888,3.9705882352941178,1,34,18.3585313174946,2.3358867781938097,0.0183585313174946,0.7555555555555555,1565,0.8450323974082073,14.5555,0.4281029411764706,isac_structured_marl,10,-7.290999412536621,-72.90999603271484,10,0,254,0.0,4.343375930784735,10,1.0,149.64444444444445,gauss_markov,2.3216489004902585,300.0,300.0,300.0,eval_stochastic,1852,isac_structured_marl,992,1852,54.47058823529412,21280741,21280741,894,300,-0.0243033319711685,3000,45,860,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,138,0.1976744186046511,0.1857923497267759,4.0588235294117645,1,34,18.909899888765292,2.3340026429147573,0.0189098998887652,0.7555555555555555,1538,0.8553948832035595,14.56725,0.4284485294117647,isac_structured_marl,11,-7.162499904632568,-71.62499237060547,10,1,277,0.0,4.246057142981126,10,1.0,150.0,gauss_markov,2.7217810102790247,300.0,300.0,300.0,eval_stochastic,1798,isac_structured_marl,920,1798,52.88235294117647,21280742,21280742,925,300,-0.0238749980926513,3000,45,878,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,209,0.1469387755102041,0.1417322834645669,5.805555555555555,1,36,20.224719101123597,2.4644874208454564,0.0202247191011235,0.8,1532,0.8606741573033708,14.607499999999998,0.4057638888888888,isac_structured_marl,12,-7.246999263763428,-72.47000122070312,10,2,262,0.0,5.153221774657201,10,1.0,137.6888888888889,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_stochastic,1780,isac_structured_marl,943,1780,49.44444444444444,21280743,21280743,958,300,-0.024156667292118,3000,45,837,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,442,0.1473333333333333,15.0,15.0,isac_structured_marl,20,-15.54200267791748,-155.42002868652344,20,0,0,0.8,0.0,2,0.2,295.24444444444447,gauss_markov,2.3216489004902585,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280741,21280741,0,300,-0.0518066771328449,6000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,520,0.1733333333333333,14.998,14.998,isac_structured_marl,21,-15.884004592895508,-158.8400115966797,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7217810102790247,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1501,3000,3000.0,21280742,21280742,0,300,-0.0529466718435287,6000,45,1499,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,518,0.1726666666666666,15.0,15.0,isac_structured_marl,22,-15.886001586914062,-158.8600311279297,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280743,21280743,0,300,-0.0529533438384532,6000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,48,0.4074074074074074,0.3548387096774194,1.4545454545454546,1,33,23.371104815864022,2.211944500301629,0.023371104815864,0.7333333333333333,1191,0.8434844192634561,14.919,0.4520909090909091,isac_structured_marl,20,-4.155999660491943,-41.55999755859375,20,0,276,0.0,4.422375687810298,10,1.0,149.0,gauss_markov,2.881405636651472,300.0,300.0,300.0,eval_stochastic,1412,isac_structured_marl,747,1412,42.78787878787879,21290741,21290741,1312,300,-0.0138533329591155,6000,45,665,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,82,0.3050847457627119,0.2834645669291338,2.2777777777777777,1,36,26.431718061674008,2.4526502248262703,0.026431718061674,0.8,1163,0.8538913362701909,14.678000000000004,0.4077222222222223,isac_structured_marl,21,-3.618999481201172,-36.18999481201172,20,1,328,0.0,5.358813523806709,10,1.0,142.46666666666667,gauss_markov,2.687795301106018,300.0,300.0,300.0,eval_stochastic,1362,isac_structured_marl,718,1362,37.833333333333336,21290742,21290742,1310,300,-0.0120633319020271,6000,45,644,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,47,0.419753086419753,0.3695652173913043,1.3823529411764706,1,34,24.18207681365576,2.309311960877539,0.0241820768136557,0.7555555555555555,1193,0.84850640113798,14.722999999999995,0.4330294117647058,isac_structured_marl,22,-4.061999320983887,-40.6199951171875,20,2,324,0.0,4.452184199750349,10,1.0,138.57777777777778,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_stochastic,1406,isac_structured_marl,707,1406,41.35294117647059,21290743,21290743,1270,300,-0.0135399987921118,6000,45,699,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,469,0.1563333333333333,15.0,15.0,isac_structured_marl,30,-15.552001953125,-155.52001953125,30,0,0,0.8,0.0,2,0.2,295.1333333333333,gauss_markov,2.881405636651472,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290741,21290741,0,300,-0.0518400073051452,9000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,475,0.1583333333333333,15.0,15.0,isac_structured_marl,31,-15.826004028320312,-158.26002502441406,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.687795301106018,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290742,21290742,0,300,-0.0527533404529094,9000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,520,0.1733333333333333,15.0,15.0,isac_structured_marl,32,-15.68800163269043,-156.88003540039062,30,2,0,0.8,0.0,2,0.2,295.2,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290743,21290743,0,300,-0.0522933453321456,9000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,60,0.3814432989690721,0.3523809523809524,1.6216216216216215,1,37,28.996865203761757,2.549482351725207,0.0289968652037617,0.8222222222222222,1107,0.8675548589341693,14.51275,0.3922364864864865,isac_structured_marl,30,-2.792499542236328,-27.924991607666016,30,0,371,0.0,5.665799468457075,10,1.0,128.0,gauss_markov,2.894069944981722,300.0,300.0,300.0,eval_stochastic,1276,isac_structured_marl,677,1276,34.486486486486484,21300741,21300741,1353,300,-0.0093083307147026,9000,45,599,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,71,0.3486238532110092,0.3275862068965517,1.868421052631579,1,38,27.757487216946675,2.5923525599481527,0.0277574872169466,0.8444444444444444,1146,0.8371073776479182,14.658500000000002,0.38575,isac_structured_marl,31,-3.1519997119903564,-31.51999282836914,30,1,330,0.0,5.829913513373967,10,1.0,140.2,gauss_markov,2.669267326785352,300.0,300.0,300.0,eval_stochastic,1369,isac_structured_marl,722,1369,36.026315789473685,21300742,21300742,1301,300,-0.0105066644027829,9000,45,647,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,44,0.4285714285714285,0.3707865168539326,1.3333333333333333,1,33,24.087591240875916,2.253790465783363,0.0240875912408759,0.7333333333333333,1169,0.8532846715328467,14.642,0.4436969696969697,isac_structured_marl,32,-3.902999401092529,-39.02999877929688,30,2,320,0.0,4.372006458943551,10,1.0,150.75555555555556,gauss_markov,2.8345484181530063,300.0,300.0,300.0,eval_stochastic,1370,isac_structured_marl,759,1370,41.51515151515152,21300743,21300743,1310,300,-0.0130099998787045,9000,45,611,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3354579000335458,0.0666666666666666,0.0003354579000335,0.0222222222222222,437,0.1465951023146595,15.0,15.0,isac_structured_marl,40,-15.452001571655272,-154.52003479003906,40,0,0,0.8,0.0,2,0.2,295.1333333333333,gauss_markov,2.894069944981722,300.0,300.0,300.0,eval_deterministic,2981,isac_structured_marl,1500,2981,2981.0,21300741,21300741,19,300,-0.0515066795051097,12000,45,1481,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,523,0.1743333333333333,15.0,15.0,isac_structured_marl,41,-15.822001457214355,-158.22003173828125,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.669267326785352,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300742,21300742,0,300,-0.0527400113642215,12000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,42,-15.7940034866333,-157.94003295898438,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8345484181530063,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300743,21300743,0,300,-0.0526466779410839,12000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,43,0.3943661971830985,0.3181818181818182,1.5357142857142858,1,28,21.005251312828207,1.8553183030463665,0.0210052513128282,0.6222222222222222,1101,0.8259564891222806,15.09175,0.5389910714285714,isac_structured_marl,40,-4.794499397277832,-47.94499588012695,40,0,239,0.0,3.002239455200686,10,1.0,180.55555555555557,gauss_markov,2.3874796347116187,300.0,300.0,300.0,eval_stochastic,1333,isac_structured_marl,767,1333,47.60714285714285,21310741,21310741,1428,300,-0.0159816648811101,12000,45,566,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,62,0.3473684210526316,0.308411214953271,1.878787878787879,1,33,25.90266875981162,2.2151739414992697,0.0259026687598116,0.7333333333333333,1096,0.8602825745682888,14.89725,0.4514318181818182,isac_structured_marl,41,-3.704499483108521,-37.04499435424805,40,1,277,0.0,4.316867963130647,10,1.0,160.24444444444444,gauss_markov,3.197943804356611,300.0,300.0,300.0,eval_stochastic,1274,isac_structured_marl,755,1274,38.60606060606061,21310742,21310742,1449,300,-0.0123483315110206,12000,45,519,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,55,0.3604651162790697,0.31,1.7741935483870968,1,31,23.574144486692013,2.073543920670223,0.023574144486692,0.6888888888888889,1095,0.8326996197718631,14.95025,0.482266129032258,isac_structured_marl,42,-4.194499492645264,-41.94499206542969,40,2,273,0.0,3.468594267321222,10,1.0,167.42222222222222,gauss_markov,2.344385101878936,300.0,300.0,300.0,eval_stochastic,1315,isac_structured_marl,740,1315,42.41935483870968,21310743,21310743,1412,300,-0.013981663621962,12000,45,575,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.339097999321804,0.0692616705914946,0.0003390979993218,0.0222222222222222,463,0.1570023736859952,14.438,14.438,isac_structured_marl,50,-16.59000015258789,-165.9000244140625,50,0,0,0.8,0.0,2,0.2,295.1111111111111,gauss_markov,2.3874796347116187,300.0,300.0,300.0,eval_deterministic,2949,isac_structured_marl,1781,2949,2949.0,21310741,21310741,51,300,-0.0553000085055828,15000,45,1168,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
