collision_count_mean,collision_count_std,collision_penalized_discovery_rate_mean,collision_penalized_discovery_rate_std,discovery_rate_mean,discovery_rate_std,empty_scan_ratio_mean,empty_scan_ratio_std,episodes,eval_after_episode,expert_bc_weight,expert_protocol,lambda2_mean,lambda2_std,phase,run,scan_actions_per_discovery_censored_mean,scan_actions_per_discovery_censored_std
0.0,0.0,0.007407407407407408,0.010475656017578482,0.007407407407407408,0.010475656017578482,0.15922222222222224,0.01495012283693703,3,10,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
598.6666666666666,21.684607956387456,0.0352685574151684,0.003482783485482975,0.5037037037037037,0.04566232594791836,0.8116196454757575,0.0018257845946627797,3,10,0.15,budgeted_collision_aware_isac,2.1772604807642044,0.33826022546116963,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,110.55159420289856,10.605382384324871
0.0,0.0,0.018518518518518517,0.008281733249999222,0.018518518518518517,0.008281733249999222,0.1703888888888889,0.018230435141051868,6,100,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
439.3333333333333,143.4999032132852,0.02729336441597972,0.006405267178789048,0.2777777777777778,0.0420659877466687,0.12081392615607903,0.0067168342775385205,6,100,0.15,budgeted_collision_aware_isac,0.2798789974388597,0.2831890475291166,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,236.10277292152293,36.244651160291575
0.0,0.0,0.022222222222222223,0.018144368465060578,0.022222222222222223,0.018144368465060578,0.1618888888888889,0.005579946457550987,3,20,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,2500.0,707.1067811865476
901.6666666666666,39.041288685470185,0.023629227436323806,0.0010251489200261788,0.4962962962962963,0.010475656017578472,0.7279499029443283,0.004808082913218892,3,20,0.15,budgeted_collision_aware_isac,2.1721469199228722,0.00821830009788014,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,120.1429512516469,2.545106898848023
0.0,0.0,0.014814814814814815,0.010475656017578482,0.014814814814814815,0.010475656017578482,0.16822222222222222,0.015280908770079944,3,30,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,3000.0,0.0
894.0,98.47842403288143,0.024709522760703862,0.0023941780127196047,0.5111111111111111,0.03142696805273546,0.44418199065356767,0.01317157682418029,3,30,0.15,budgeted_collision_aware_isac,2.2851704335543808,0.5751458422917746,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,121.16242424242425,7.418648430561445
74.0,104.65180361560904,0.00990428630878069,0.009231325958713132,0.022222222222222223,0.018144368465060578,0.17833333333333334,0.0045460605656619454,3,40,0.15,budgeted_collision_aware_isac,0.0,0.0,eval_deterministic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,2500.0,707.1067811865476
920.0,75.7495874576225,0.021515980573052533,0.001270758621336393,0.45925925925925926,0.010475656017578498,0.210946522424725,0.005956594857568975,3,40,0.15,budgeted_collision_aware_isac,1.854058829063617,0.4781694355175415,eval_stochastic,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,137.4,3.4021201872813727
