collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,mean_sensing_pd,mean_sensing_snr_db,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,protocol_dir,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,true_edges_seen,tx_actions
1156,0.746268656716418,0.5568293481821159,0.34,1,3400,11.690477418467516,2.69000696039301,0.011690477418467515,0.6868686868686869,134609,0.4628363161242629,1263.93725,0.37174625,0,0,0.6868686868686869,9165,0.0,40.13344523062781,100,1.0,1615.8054545454545,1615.8054545454545,0.0,0.0,budgeted_collision_aware_isac,gauss_markov,8.828748006946935,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,290835,2026116572,budgeted_collision_aware_isac,budgeted_collision_aware_isac,241682,290835,85.53970588235295,2026071091,2026116572,0,0.0,0.0,0.0,0,0,3000,4950,49153
1607,0.6877186164010882,0.5397285343907274,0.4540830743147782,1,3539,12.173350715644423,2.804055064542193,0.012173350715644423,0.714949494949495,129011,0.4437683382808711,1262.10075,0.3566263775077706,1,1,0.714949494949495,9283,0.0,46.046803049394946,100,1.0,1519.7284848484849,1519.7284848484849,0.0,0.0,budgeted_collision_aware_isac,gauss_markov,8.948618628913854,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,290717,2026116573,budgeted_collision_aware_isac,budgeted_collision_aware_isac,242261,290717,82.14665159649618,2026071092,2026116573,0,0.0,0.0,0.0,0,0,3000,4950,48456
1282,0.7312368972746331,0.5596919127086007,0.36754587155963303,1,3488,11.993673062375352,2.7606228180355417,0.011993673062375353,0.7046464646464646,130773,0.44966989890654013,1263.483,0.36223709862385317,2,2,0.7046464646464646,9180,0.0,29.80417931184097,100,1.0,1572.6177777777777,1572.6177777777777,0.0,0.0,budgeted_collision_aware_isac,gauss_markov,8.6671284440346,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,290820,2026116574,budgeted_collision_aware_isac,budgeted_collision_aware_isac,241866,290820,83.37729357798165,2026071093,2026116574,0,0.0,0.0,0.0,0,0,3000,4950,48954
1339,0.7252206033244408,0.5619335347432024,0.3788907753254103,1,3534,12.149799394229017,2.7964153816297905,0.012149799394229017,0.713939393939394,132675,0.4561331733529527,1263.76075,0.35760066496887377,3,3,0.713939393939394,9131,0.0,38.61783544713242,100,1.0,1562.8832323232323,1562.8832323232323,0.0,0.0,budgeted_collision_aware_isac,gauss_markov,8.133944963597083,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,290869,2026116575,budgeted_collision_aware_isac,budgeted_collision_aware_isac,241868,290869,82.3058856819468,2026071094,2026116575,0,0.0,0.0,0.0,0,0,3000,4950,49001
1120,0.7532496144525226,0.5632619439868204,0.3275811640830652,1,3419,11.757827948484275,2.7065629401553917,0.011757827948484276,0.6907070707070707,133638,0.4595766631703836,1263.22575,0.36947228721848496,4,4,0.6907070707070707,9215,0.0,35.54979385874345,100,1.0,1618.2854545454545,1618.2854545454545,0.0,0.0,budgeted_collision_aware_isac,gauss_markov,9.16106524411179,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,290785,2026116576,budgeted_collision_aware_isac,budgeted_collision_aware_isac,241894,290785,85.0497221409769,2026071095,2026116576,0,0.0,0.0,0.0,0,0,3000,4950,48891
7964,0.3156311764200395,0.284420009292241,2.1682548325619386,1,3673,12.751701152617692,2.5234759524352603,0.012751701152617692,0.742020202020202,116343,0.40391265102069157,1455.5320000000002,0.3962787911788729,0,0,0.742020202020202,11960,0.0,53.795400547076575,100,1.0,1341.0634343434344,1341.0634343434344,0.0,0.0,improved_rl_isac_tables,gauss_markov,8.828748006946935,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288040,2026099954,improved_rl_isac_tables,improved_rl_isac_tables,137849,288040,78.42090933841547,2026071091,2026099954,0,0.0,0.0,0.0,0,0,3000,4950,150191
10801,0.25489790286975716,0.2345882801091994,2.9231393775372125,1,3695,12.819222936521427,2.537227112898195,0.012819222936521428,0.7464646464646465,112987,0.3919906744056148,1456.31425,0.39413105548037886,1,1,0.7464646464646465,11761,0.0,52.255821880148595,100,1.0,1287.7458585858585,1287.7458585858585,0.0,0.0,improved_rl_isac_tables,gauss_markov,8.948618628913854,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288239,2026099955,improved_rl_isac_tables,improved_rl_isac_tables,138030,288239,78.00784844384303,2026071092,2026099955,0,0.0,0.0,0.0,0,0,3000,4950,150209
9277,0.2831311336063674,0.25753848316581146,2.53193231441048,1,3664,12.71559951414194,2.5169148147295846,0.01271559951414194,0.7402020202020202,112380,0.39000520562207186,1455.7504999999999,0.3973118176855895,2,2,0.7402020202020202,11850,0.0,42.7030225498693,100,1.0,1326.529898989899,1326.529898989899,0.0,0.0,improved_rl_isac_tables,gauss_markov,8.6671284440346,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288150,2026099956,improved_rl_isac_tables,improved_rl_isac_tables,138056,288150,78.64355895196506,2026071093,2026099956,0,0.0,0.0,0.0,0,0,3000,4950,150094
10197,0.2692417944675362,0.24803591470258138,2.714133617247804,1,3757,13.03368915501313,2.5799447238087456,0.01303368915501313,0.758989898989899,114904,0.3986220438295525,1456.23275,0.38760520361990947,3,3,0.758989898989899,11747,0.0,55.62271464714567,100,1.0,1292.340202020202,1292.340202020202,0.0,0.0,improved_rl_isac_tables,gauss_markov,8.133944963597083,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288253,2026099957,improved_rl_isac_tables,improved_rl_isac_tables,138111,288253,76.72424807026883,2026071094,2026099957,0,0.0,0.0,0.0,0,0,3000,4950,150142
7996,0.3116391184573003,0.27962304959060713,2.2088397790055248,1,3620,12.56333726660651,2.4862586134781317,0.01256333726660651,0.7313131313131314,117262,0.4069618935239814,1456.003,0.402210773480663,4,4,0.7313131313131314,11860,0.0,43.6890166572763,100,1.0,1362.099595959596,1362.099595959596,0.0,0.0,improved_rl_isac_tables,gauss_markov,9.16106524411179,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,288140,2026099958,improved_rl_isac_tables,improved_rl_isac_tables,137901,288140,79.59668508287292,2026071095,2026099958,0,0.0,0.0,0.0,0,0,3000,4950,150239
