collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
4,0.935483870967742,0.011707710940654,0.0689655172413793,43,58,0.2272753990054742,0.0449690140233544,0.0002272753990054,0.0117171717171717,214685,0.8412520523360384,1289.777,22.237534482758623,0,0,0.0117171717171717,0,0.34,-8.506200656135995e-16,32,0.32,2983.8636363636365,2983.8636363636365,uniform_random,gauss_markov,8.747713463960727,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479902.0,uniform_random,127513,255197,4399.948275862069,20468705,20479902,44803,3000,4950,127684,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0115151515151515,0.0,46,57,0.2232886103222015,0.0441949197552066,0.0002232886103222,0.0115151515151515,212763,0.833465870140045,1289.741,22.6270350877193,1,1,0.0115151515151515,0,0.37,-1.2200317203399193e-15,41,0.41,2983.9319191919194,2983.9319191919194,uniform_random,gauss_markov,8.60288247895079,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479903.0,uniform_random,127492,255275,4478.508771929824,20468706,20479903,44725,3000,4950,127783,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0143434343434343,0.0,30,71,0.2785919726273577,0.0550007707854497,0.0002785919726273,0.0143434343434343,213961,0.8395467190890434,1290.8909999999998,18.181563380281688,2,2,0.0143434343434343,0,0.21,-1.0645467533565106e-15,60,0.6,2979.996565656565,2979.996565656565,uniform_random,gauss_markov,8.393275113116665,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479904.0,uniform_random,127128,254853,3589.478873239437,20468707,20479904,45147,3000,4950,127725,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0129292929292929,0.0,36,64,0.2508269450845757,0.0496623734579445,0.0002508269450845,0.0129292929292929,211919,0.8305468027402844,1288.7019999999998,20.13596875,3,3,0.0129292929292929,0,0.23,-1.0919670295757865e-15,26,0.26,2980.4228282828285,2980.4228282828285,uniform_random,gauss_markov,8.060511090095867,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479905.0,uniform_random,128071,255156,3986.8125,20468708,20479905,44844,3000,4950,127085,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0151515151515151,0.0,28,75,0.2936857562408223,0.0581659124486685,0.0002936857562408,0.0151515151515151,212271,0.8312129221732746,1289.415,17.1922,4,4,0.0151515151515151,0,0.2,-1.1246986129191338e-15,62,0.62,2977.189696969697,2977.189696969697,uniform_random,gauss_markov,8.24135363715497,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479906.0,uniform_random,127605,255375,3405.0,20468709,20479906,44625,3000,4950,127770,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0151515151515151,0.0,31,75,0.2943438878510541,0.0581251162502325,0.000294343887851,0.0151515151515151,212076,0.8323103247986687,1290.32,17.204266666666665,5,5,0.0151515151515151,0,0.21,-1.417781306949889e-15,32,0.32,2977.4349494949497,2977.4349494949497,uniform_random,gauss_markov,9.056170213447317,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479907.0,uniform_random,127438,254804,3397.3866666666668,20468710,20479907,45196,3000,4950,127366,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0123232323232323,0.0,39,61,0.2391472245200393,0.0473037997358741,0.00023914722452,0.0123232323232323,213774,0.8380894881073261,1289.537,21.13995081967213,6,6,0.0123232323232323,0,0.3,-1.049967141095822e-15,33,0.33,2983.166868686869,2983.166868686869,uniform_random,gauss_markov,8.50415364598798,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479908.0,uniform_random,127695,255073,4181.524590163935,20468711,20479908,44927,3000,4950,127378,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0107070707070707,0.0,47,53,0.2079646538565671,0.0410615574726224,0.0002079646538565,0.0107070707070707,214365,0.8411385476219438,1290.745,24.353679245283026,7,7,0.0107070707070707,0,0.31,-1.1757130781391021e-15,19,0.19,2983.0349494949496,2983.0349494949496,uniform_random,gauss_markov,7.757811922332988,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479909.0,uniform_random,127202,254851,4808.509433962264,20468712,20479909,45149,3000,4950,127649,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0111111111111111,0.0,45,55,0.2158776013250959,0.0426229050842151,0.000215877601325,0.0111111111111111,213429,0.8377189195129802,1290.3860000000002,23.46156363636364,8,8,0.0111111111111111,0,0.31,-9.512671601094046e-16,22,0.22,2982.676565656566,2982.676565656566,uniform_random,gauss_markov,8.394974395582103,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479910.0,uniform_random,127420,254774,4632.254545454545,20468713,20479910,45226,3000,4950,127354,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
0,1.0,0.0143434343434343,0.0,30,71,0.2783069529700447,0.0550332990214924,0.00027830695297,0.0143434343434343,214363,0.8402635684439114,1290.128,18.17081690140845,9,9,0.0143434343434343,0,0.24,-9.843621444512797e-16,61,0.61,2979.8365656565657,2979.8365656565657,uniform_random,gauss_markov,8.60433471389797,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,eval_stochastic,0,20479911.0,uniform_random,127379,255114,3593.154929577465,20468714,20479911,44886,3000,4950,127735,uniform_random_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,Uniform random,protocol_baseline,uniform_random,none,none,uniform_random,100,288,3000,24,12,15.0,900.0,900.0,,,
