collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
1338,0.5229946524064171,0.2333015267175572,0.9120654396728016,1,1467,15.765886790830637,1.449813189544544,0.0157658867908306,0.2963636363636364,6105,0.0656105922685896,1011.8545,0.6897440354464894,isac_structured_marl,0,-33.331695556640625,-3333.169677734375,0,116458,0.0,6.731630080077519,100,1.0,2409.200202020202,gauss_markov,9.074394397708591,3000.0,3000.0,3000.0,eval_stochastic,93049,isac_structured_marl,59256,93049,63.42808452624404,30260731,30260731,90493,3000,-0.0111105656251311,4950,33793,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1473,0.5119284294234593,0.240541802895843,0.9533980582524272,1,1545,16.765414415000976,1.5331061623921618,0.0167654144150009,0.3121212121212121,6347,0.0688738416129522,1007.758,0.6522705501618122,isac_structured_marl,1,-31.44949722290039,-3144.949462890625,1,117480,0.0,13.125100233365847,100,1.0,2373.222424242424,gauss_markov,8.8724307529675,3000.0,3000.0,3000.0,eval_stochastic,92154,isac_structured_marl,58366,92154,59.646601941747576,30260732,30260732,90366,3000,-0.0104831652715802,4950,33788,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1148,0.5594781273983116,0.2390947851754673,0.7873799725651578,1,1458,15.470152579419818,1.4355427284419364,0.0154701525794198,0.2945454545454545,5931,0.0629310527767756,1015.64375,0.6966006515775035,isac_structured_marl,2,-33.842247009277344,-3384.224853515625,2,115575,0.0,13.175051553917228,100,1.0,2415.7676767676767,gauss_markov,8.838875277780716,3000.0,3000.0,3000.0,eval_stochastic,94246,isac_structured_marl,59900,94246,64.64060356652949,30260733,30260733,90179,3000,-0.0112807499244809,4950,34346,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1456,0.5071090047393365,0.2338432719325632,0.97196261682243,1,1498,16.117231881563093,1.4873764139632677,0.016117231881563,0.3026262626262626,5986,0.0644043725253916,1007.1425,0.6723247663551402,isac_structured_marl,3,-32.549495697021484,-3254.94970703125,3,117258,0.0,11.583273663159758,100,1.0,2397.8339393939395,gauss_markov,8.467895431476887,3000.0,3000.0,3000.0,eval_stochastic,92944,isac_structured_marl,59312,92944,62.04539385847797,30260734,30260734,89798,3000,-0.0108498325571417,4950,33632,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1215,0.5613718411552346,0.2522303325223033,0.7813504823151125,1,1555,16.610231047779784,1.5374492481082207,0.0166102310477797,0.3141414141414141,6224,0.0664836514735571,1011.4155,0.6504279742765273,isac_structured_marl,4,-32.04229736328125,-3204.2294921875,4,116462,0.0,14.348007023506682,100,1.0,2371.2317171717173,gauss_markov,8.651631345390461,3000.0,3000.0,3000.0,eval_stochastic,93617,isac_structured_marl,59464,93617,60.20385852090032,30260735,30260735,89921,3000,-0.0106807649135589,4950,34153,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1486,0.4949014276002719,0.2262274704785581,1.0206043956043955,1,1456,15.745136418197744,1.441866464448856,0.0157451364181977,0.2941414141414141,6013,0.065024385496307,1009.80225,0.6935455013736265,isac_structured_marl,5,-33.05304718017578,-3305.3046875,5,116977,0.0,11.562241778392654,100,1.0,2395.612929292929,gauss_markov,8.450298708919924,3000.0,3000.0,3000.0,eval_stochastic,92473,isac_structured_marl,58790,92473,63.51167582417583,30260736,30260736,90550,3000,-0.011017682030797,4950,33683,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1263,0.5330868761552681,0.2320939964590375,0.875866851595007,1,1442,15.460159533407667,1.4294628956734954,0.0154601595334076,0.2913131313131313,6109,0.0654966120593533,1008.7705,0.6995634535367545,isac_structured_marl,6,-33.4568977355957,-3345.68994140625,6,117010,0.0,12.333323284326864,100,1.0,2421.332525252525,gauss_markov,9.140585765408836,3000.0,3000.0,3000.0,eval_stochastic,93272,isac_structured_marl,59211,93272,64.68238557558946,30260737,30260737,89718,3000,-0.0111523000523447,4950,34061,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1444,0.4910116320056397,0.2178604942133249,1.0366116295764538,1,1393,14.991229108597626,1.3784794421759787,0.0149912291085976,0.2814141414141414,6167,0.0663682052496206,1010.53375,0.7254370064608758,isac_structured_marl,7,-34.380149841308594,-3438.0146484375,7,116783,0.0,12.2431805826304,100,1.0,2440.3450505050505,gauss_markov,8.25825650265686,3000.0,3000.0,3000.0,eval_stochastic,92921,isac_structured_marl,58982,92921,66.7056712132089,30260738,30260738,90296,3000,-0.0114600490778684,4950,33939,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1791,0.4769275700934579,0.2422489244919151,1.0967544396815676,1,1633,18.026471205113204,1.6253652530650404,0.0180264712051132,0.3298989898989899,6325,0.0698208391747342,1004.69725,0.6152463257807715,isac_structured_marl,8,-29.450847625732425,-2945.084716796875,8,118253,0.0,13.35977255091921,100,1.0,2327.791313131313,gauss_markov,9.018396501867525,3000.0,3000.0,3000.0,eval_stochastic,90589,isac_structured_marl,57674,90589,55.4739742804654,30260739,30260739,91158,3000,-0.0098169492557644,4950,32915,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
1419,0.5140410958904109,0.2356727900769351,0.9453697534976684,1,1501,16.166381250875094,1.4900130165194398,0.016166381250875,0.3032323232323232,5909,0.0636423363167361,1007.37375,0.6711350766155896,isac_structured_marl,9,-32.594844818115234,-3259.48486328125,9,117207,0.0,10.581698327039932,100,1.0,2391.586262626263,gauss_markov,8.586994359724105,3000.0,3000.0,3000.0,eval_stochastic,92847,isac_structured_marl,59343,92847,61.85676215856096,30260740,30260740,89946,3000,-0.0108649497851729,4950,33504,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
