collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
4931,0.2587191822008418,0.1741726545896164,2.865194654270773,1,1721,12.575996726294868,1.1649881461948433,0.0125759967262948,0.3476767676767677,6148,0.0449257570443119,1477.26825,0.8583778326554328,isac_structured_marl,0,-47.3288459777832,-4732.884765625,0,31537,0.0,16.02950786231509,100,1.0,2279.3915151515157,gauss_markov,9.076784381874583,3000.0,3000.0,3000.0,eval_stochastic,136848,isac_structured_marl,70697,136848,79.5165601394538,22364705,22364705,131615,3000,-0.0157762821763753,4950,66151,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5649,0.2427613941018766,0.1708651759599962,3.119271120927664,1,1811,13.37755584446283,1.2257228533014144,0.0133775558444628,0.3658585858585859,6202,0.0458131426545325,1477.4955,0.8158451131971286,isac_structured_marl,1,-46.136695861816406,-4613.669921875,1,31686,0.0,16.417076774608873,100,1.0,2250.6737373737374,gauss_markov,9.1584777884828,3000.0,3000.0,3000.0,eval_stochastic,135376,isac_structured_marl,70155,135376,74.75207067918276,22364706,22364706,132938,3000,-0.015378899872303,4950,65221,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5802,0.2447279354334808,0.1748511904761904,3.0861702127659574,1,1880,13.886324186579015,1.2724964942890795,0.013886324186579,0.3797979797979798,6297,0.0465117996823872,1477.4107500000002,0.7858567819148937,isac_structured_marl,2,-44.34864807128906,-4434.865234375,2,31723,0.0,16.573269827358118,100,1.0,2222.619595959596,gauss_markov,8.61590912769687,3000.0,3000.0,3000.0,eval_stochastic,135385,isac_structured_marl,70091,135385,72.01329787234043,22364707,22364707,132892,3000,-0.014782884158194,4950,65294,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5995,0.2355266513644478,0.1687528551850159,3.245804006497022,1,1847,13.5714023292553,1.2510394990152385,0.0135714023292553,0.3731313131313131,6066,0.0445718064587236,1476.37225,0.7993352734163508,isac_structured_marl,3,-45.910945892333984,-4591.0947265625,3,31737,0.0,17.12695126895111,100,1.0,2232.9018181818183,gauss_markov,8.318530581568922,3000.0,3000.0,3000.0,eval_stochastic,136095,isac_structured_marl,70570,136095,73.68435300487276,22364708,22364708,132168,3000,-0.015303649008274,4950,65525,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6181,0.2245640446618994,0.1608121462581978,3.453072625698324,1,1790,13.188432492171671,1.212710630136977,0.0131884324921716,0.3616161616161616,5975,0.0440228403020814,1476.03225,0.8245990223463687,isac_structured_marl,4,-45.916046142578125,-4591.60498046875,4,31945,0.0,13.534312572902303,100,1.0,2234.105858585858,gauss_markov,8.690620584620236,3000.0,3000.0,3000.0,eval_stochastic,135725,isac_structured_marl,70142,135725,75.82402234636872,22364709,22364709,132330,3000,-0.0153053496032953,4950,65583,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5956,0.2412738853503184,0.1736658719970658,3.1446673706441395,1,1894,13.986427110333269,1.280207645083722,0.0139864271103332,0.3826262626262626,6387,0.0471654223620372,1479.4475000000002,0.7811232840549104,isac_structured_marl,5,-45.08919906616211,-4508.919921875,5,31478,0.0,20.104578213807123,100,1.0,2203.3915151515157,gauss_markov,8.437101758788684,3000.0,3000.0,3000.0,eval_stochastic,135417,isac_structured_marl,69777,135417,71.49788806758184,22364710,22364710,133105,3000,-0.015029733069241,4950,65640,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5561,0.2457615624576156,0.172390828655694,3.0689845474613686,1,1812,13.317849740551823,1.2259717238282184,0.0133178497405518,0.3660606060606061,6235,0.0458260447750224,1478.01125,0.8156794977924945,isac_structured_marl,6,-45.907745361328125,-4590.7744140625,6,31565,0.0,19.55487676849938,100,1.0,2237.7729292929293,gauss_markov,8.552881369410164,3000.0,3000.0,3000.0,eval_stochastic,136058,isac_structured_marl,70245,136058,75.08719646799118,22364711,22364711,132377,3000,-0.0153025817126035,4950,65813,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
4316,0.2850753685605433,0.1857327865314051,2.507844276583382,1,1721,12.492015562394752,1.1655585902294563,0.0124920155623947,0.3476767676767677,5999,0.0435442192671738,1476.5452499999997,0.8579577280650782,isac_structured_marl,7,-48.030548095703125,-4803.0546875,7,31605,0.0,16.979878583022533,100,1.0,2283.170303030303,gauss_markov,8.451709332659568,3000.0,3000.0,3000.0,eval_stochastic,137768,isac_structured_marl,70863,137768,80.05113306217315,22364712,22364712,130627,3000,-0.0160101819783449,4950,66905,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5359,0.2617440418790467,0.1843049762343583,2.8205263157894738,1,1900,13.936464392333477,1.2865348386016655,0.0139364643923334,0.3838383838383838,6358,0.0466358108455032,1476.83525,0.7772817105263157,isac_structured_marl,8,-44.68484878540039,-4468.48486328125,8,31709,0.0,18.26629878869283,100,1.0,2203.7296969696968,gauss_markov,8.98932905911498,3000.0,3000.0,3000.0,eval_stochastic,136333,isac_structured_marl,70419,136333,71.75421052631579,22364713,22364713,131958,3000,-0.0148949492722749,4950,65914,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
7106,0.2143725815367606,0.1608327803583278,3.664775657555441,1,1939,14.40682373745254,1.3110974186290445,0.0144068237374525,0.3917171717171717,6464,0.0480276991433178,1478.91375,0.76271982980918,isac_structured_marl,9,-44.11054229736328,-4411.0546875,9,31671,0.0,16.59146875204987,100,1.0,2183.850505050505,gauss_markov,8.692795453073039,3000.0,3000.0,3000.0,eval_stochastic,134589,isac_structured_marl,69489,134589,69.4115523465704,22364714,22364714,133740,3000,-0.0147035159170627,4950,65100,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
