scenario_seed,uniform_random_discovery_rate,uniform_random_discovery_rate_at_50_slots,uniform_random_discovery_rate_at_100_slots,uniform_random_discovery_rate_at_150_slots,uniform_random_discovery_rate_at_200_slots,uniform_random_mean_delay_censored,uniform_random_discovery_curve_auc_normalized,uniform_random_empty_scan_ratio,uniform_random_aligned_handshake_opportunities,uniform_random_tx_ratio,wang2025_discovery_rate,wang2025_discovery_rate_at_50_slots,wang2025_discovery_rate_at_100_slots,wang2025_discovery_rate_at_150_slots,wang2025_discovery_rate_at_200_slots,wang2025_mean_delay_censored,wang2025_discovery_curve_auc_normalized,wang2025_empty_scan_ratio,wang2025_aligned_handshake_opportunities,wang2025_tx_ratio,candidate_random_discovery_rate,candidate_random_discovery_rate_at_50_slots,candidate_random_discovery_rate_at_100_slots,candidate_random_discovery_rate_at_150_slots,candidate_random_discovery_rate_at_200_slots,candidate_random_mean_delay_censored,candidate_random_discovery_curve_auc_normalized,candidate_random_empty_scan_ratio,candidate_random_aligned_handshake_opportunities,candidate_random_tx_ratio,residual_mask_mappo_discovery_rate,residual_mask_mappo_discovery_rate_at_50_slots,residual_mask_mappo_discovery_rate_at_100_slots,residual_mask_mappo_discovery_rate_at_150_slots,residual_mask_mappo_discovery_rate_at_200_slots,residual_mask_mappo_mean_delay_censored,residual_mask_mappo_discovery_curve_auc_normalized,residual_mask_mappo_empty_scan_ratio,residual_mask_mappo_aligned_handshake_opportunities,residual_mask_mappo_tx_ratio
79260715,0.24444444444444444,0.06666666666666667,0.1111111111111111,0.17777777777777778,0.2,254.7111111111111,0.15177777777777776,0.717,11.0,0.5033333333333333,0.5555555555555556,0.06666666666666667,0.2222222222222222,0.26666666666666666,0.4,217.62222222222223,0.27644444444444444,0.4603333333333333,26.0,0.49466666666666664,0.5555555555555556,0.044444444444444446,0.2222222222222222,0.3333333333333333,0.4222222222222222,213.46666666666667,0.2902962962962963,0.4583333333333333,29.0,0.4876666666666667,0.3925925925925926,0.08888888888888889,0.17037037037037037,0.24444444444444444,0.3259259259259259,230.0222222222222,0.23456790123456792,0.5534444444444445,23.333333333333332,0.29588888888888887
79260716,0.24444444444444444,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.15555555555555556,269.97777777777776,0.10088888888888889,0.7586666666666667,13.0,0.5016666666666667,0.6444444444444445,0.044444444444444446,0.17777777777777778,0.26666666666666666,0.37777777777777777,213.4,0.2908148148148148,0.49833333333333335,33.0,0.5083333333333333,0.5333333333333333,0.0,0.2222222222222222,0.28888888888888886,0.35555555555555557,217.93333333333334,0.2753333333333333,0.4806666666666667,28.0,0.498,0.5111111111111111,0.05185185185185185,0.2074074074074074,0.34074074074074073,0.40740740740740744,214.34814814814817,0.2872098765432099,0.5628888888888889,30.666666666666668,0.309
79260717,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.1111111111111111,0.13333333333333333,269.0,0.10407407407407407,0.7126666666666667,11.0,0.49466666666666664,0.4666666666666667,0.044444444444444446,0.2222222222222222,0.26666666666666666,0.4,223.53333333333333,0.2564444444444445,0.45866666666666667,36.0,0.5083333333333333,0.4222222222222222,0.044444444444444446,0.13333333333333333,0.2,0.26666666666666666,238.0888888888889,0.20777777777777778,0.4846666666666667,29.0,0.49933333333333335,0.4148148148148148,0.14074074074074072,0.20000000000000004,0.20000000000000004,0.2518518518518518,230.6,0.23271604938271606,0.5868888888888889,25.666666666666668,0.28133333333333327
79260718,0.2222222222222222,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.13333333333333333,265.2,0.11674074074074076,0.7223333333333334,10.0,0.49666666666666665,0.7333333333333333,0.044444444444444446,0.28888888888888886,0.4666666666666667,0.6444444444444445,171.15555555555557,0.43192592592592594,0.42733333333333334,45.0,0.517,0.5555555555555556,0.044444444444444446,0.2,0.3111111111111111,0.4,218.26666666666668,0.2742962962962963,0.46366666666666667,32.0,0.49133333333333334,0.4962962962962963,0.1037037037037037,0.2148148148148148,0.2888888888888889,0.3481481481481481,218.04444444444445,0.27483950617283953,0.5365555555555556,30.666666666666668,0.3228888888888889
79260719,0.13333333333333333,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.13333333333333333,276.35555555555555,0.07925925925925927,0.7503333333333333,11.0,0.5186666666666667,0.5777777777777777,0.0,0.06666666666666667,0.17777777777777778,0.3111111111111111,232.22222222222223,0.22785185185185186,0.47,35.0,0.509,0.7777777777777778,0.022222222222222223,0.2222222222222222,0.4222222222222222,0.5555555555555556,185.22222222222223,0.3851851851851852,0.516,42.0,0.5033333333333333,0.5407407407407407,0.06666666666666667,0.2148148148148148,0.25925925925925924,0.31851851851851853,223.0962962962963,0.2581481481481481,0.5648888888888889,34.333333333333336,0.32566666666666666
79260720,0.28888888888888886,0.044444444444444446,0.1111111111111111,0.15555555555555556,0.15555555555555556,257.7111111111111,0.14192592592592593,0.7396666666666667,14.0,0.517,0.5777777777777777,0.022222222222222223,0.13333333333333333,0.35555555555555557,0.4,214.44444444444446,0.2871111111111111,0.453,33.0,0.49666666666666665,0.6222222222222222,0.13333333333333333,0.4,0.4444444444444444,0.5333333333333333,180.26666666666668,0.4011851851851852,0.4623333333333333,32.0,0.507,0.42962962962962964,0.11851851851851851,0.2074074074074074,0.23703703703703702,0.31111111111111106,228.0222222222222,0.24135802469135803,0.5626666666666668,23.666666666666668,0.332
79260721,0.2222222222222222,0.06666666666666667,0.08888888888888889,0.13333333333333333,0.17777777777777778,261.15555555555557,0.13022222222222224,0.7296666666666667,13.0,0.5096666666666667,0.5555555555555556,0.044444444444444446,0.08888888888888889,0.17777777777777778,0.3333333333333333,228.88888888888889,0.2388888888888889,0.4766666666666667,33.0,0.506,0.4888888888888889,0.06666666666666667,0.17777777777777778,0.26666666666666666,0.35555555555555557,220.57777777777778,0.26637037037037037,0.49033333333333334,26.0,0.493,0.4740740740740741,0.08148148148148149,0.2074074074074074,0.28148148148148144,0.3259259259259259,220.0666666666667,0.2680246913580247,0.5569999999999999,24.0,0.3091111111111111
79260722,0.17777777777777778,0.0,0.044444444444444446,0.044444444444444446,0.06666666666666667,283.2888888888889,0.056296296296296296,0.7366666666666667,8.0,0.49533333333333335,0.5111111111111111,0.044444444444444446,0.26666666666666666,0.3333333333333333,0.4,209.44444444444446,0.3035555555555555,0.471,32.0,0.5046666666666667,0.6888888888888889,0.044444444444444446,0.17777777777777778,0.4,0.5333333333333333,194.9777777777778,0.3523703703703704,0.406,42.0,0.5103333333333333,0.4962962962962963,0.13333333333333333,0.2148148148148148,0.26666666666666666,0.3333333333333333,218.0666666666667,0.2747654320987654,0.5417777777777778,28.333333333333332,0.3138888888888889
79260723,0.2,0.044444444444444446,0.1111111111111111,0.1111111111111111,0.13333333333333333,266.44444444444446,0.1125185185185185,0.71,9.0,0.49766666666666665,0.5777777777777777,0.08888888888888889,0.28888888888888886,0.35555555555555557,0.4222222222222222,202.51111111111112,0.3268888888888889,0.455,30.0,0.5093333333333333,0.6,0.06666666666666667,0.2,0.3111111111111111,0.4444444444444444,209.84444444444443,0.3025185185185185,0.454,31.0,0.506,0.5037037037037037,0.17037037037037037,0.3037037037037037,0.3703703703703704,0.4148148148148148,201.02222222222224,0.331604938271605,0.5464444444444445,27.666666666666668,0.31244444444444447
79260724,0.2222222222222222,0.0,0.044444444444444446,0.044444444444444446,0.1111111111111111,278.8222222222222,0.07133333333333333,0.7333333333333333,10.0,0.5143333333333333,0.7333333333333333,0.08888888888888889,0.24444444444444444,0.4444444444444444,0.5777777777777777,182.95555555555555,0.39259259259259255,0.43466666666666665,41.0,0.48533333333333334,0.7333333333333333,0.13333333333333333,0.2222222222222222,0.4,0.5111111111111111,183.42222222222222,0.39103703703703707,0.44233333333333336,33.0,0.5173333333333333,0.5407407407407407,0.09629629629629628,0.19999999999999998,0.26666666666666666,0.39259259259259255,212.94074074074078,0.292,0.5588888888888889,29.0,0.30633333333333335
